file name A,file name B,esn type,number datasets,feedback,test/train,loss
saves/ESN_A_2_esn_30-03-2022_01-51-06.pth,saves/ESN_B_2_esn_30-03-2022_01-51-06.pth,double_30,10,no,test,0.17749536758293902
saves/ESN_A_2_esnF_30-03-2022_01-51-09.pth,saves/ESN_B_2_esnF_30-03-2022_01-51-09.pth,double_30,10,yes,test,0.34695066705906036
30-03-2022_01-40-50,,mega_ABA,10,yes,test,0.19624616737378683
saves/ESN_C_30_30-03-2022_01-50-58.pth,,standard_30,10,no,test,0.09940236485277325
saves/ESN_C_loop_30_30-03-2022_01-51-00.pth,,standard_30,10,yes,test,0.2051355024726271
saves/ESN_C_60_30-03-2022_01-51-01.pth,,standard_60,10,no,test,0.10628762684105511
saves/ESN_C_loop_60_30-03-2022_01-51-03.pth,,standard_60,10,yes,test,0.27824260013844854
saves/ESN_A_2_esn_30-03-2022_01-51-06.pth,saves/ESN_B_2_esn_30-03-2022_01-51-06.pth,double_30,10,no,test,0.08987531502441796
saves/ESN_A_2_esnF_30-03-2022_01-51-09.pth,saves/ESN_B_2_esnF_30-03-2022_01-51-09.pth,double_30,10,yes,test,0.3053562102962266
30-03-2022_01-40-50,,mega_ABA,10,yes,test,0.1652989369690363
saves/ESN_C_30_30-03-2022_01-50-58.pth,,standard_30,10,no,test,0.09554420071953003
saves/ESN_C_loop_30_30-03-2022_01-51-00.pth,,standard_30,10,yes,test,0.17476162528536357
saves/ESN_C_60_30-03-2022_01-51-01.pth,,standard_60,10,no,test,0.09892963873551214
saves/ESN_C_loop_60_30-03-2022_01-51-03.pth,,standard_60,10,yes,test,0.23511566048390606
saves/ESN_A_2_esn_30-03-2022_01-51-06.pth,saves/ESN_B_2_esn_30-03-2022_01-51-06.pth,double_30,10,no,test,0.09371399233064005
saves/ESN_A_2_esnF_30-03-2022_01-51-09.pth,saves/ESN_B_2_esnF_30-03-2022_01-51-09.pth,double_30,10,yes,test,0.2586730134226125
30-03-2022_01-40-50,,mega_ABA,10,yes,test,0.20061783237728759
saves/ESN_C_30_30-03-2022_01-50-58.pth,,standard_30,10,no,test,0.1177293491962154
saves/ESN_C_loop_30_30-03-2022_01-51-00.pth,,standard_30,10,yes,test,0.21008398019745658
saves/ESN_C_60_30-03-2022_01-51-01.pth,,standard_60,10,no,test,0.12263249646483029
saves/ESN_C_loop_60_30-03-2022_01-51-03.pth,,standard_60,10,yes,test,0.27624081259515704
saves/ESN_A_2_esn_30-03-2022_01-51-06.pth,saves/ESN_B_2_esn_30-03-2022_01-51-06.pth,double_30,10,no,test,0.11223484594112612
saves/ESN_A_2_esnF_30-03-2022_01-51-09.pth,saves/ESN_B_2_esnF_30-03-2022_01-51-09.pth,double_30,10,yes,test,0.30137824866165935
30-03-2022_01-40-50,,mega_ABA,10,yes,test,0.23732847795735731
saves/ESN_C_30_30-03-2022_01-50-58.pth,,standard_30,10,no,test,0.14148066695019024
saves/ESN_C_loop_30_30-03-2022_01-51-00.pth,,standard_30,10,yes,test,0.24657455502462663
saves/ESN_C_60_30-03-2022_01-51-01.pth,,standard_60,10,no,test,0.14738543724081987
saves/ESN_C_loop_60_30-03-2022_01-51-03.pth,,standard_60,10,yes,test,0.3191560753342177
saves/ESN_A_2_esn_30-03-2022_01-51-06.pth,saves/ESN_B_2_esn_30-03-2022_01-51-06.pth,double_30,10,no,test,0.13212768864912072
saves/ESN_A_2_esnF_30-03-2022_01-51-09.pth,saves/ESN_B_2_esnF_30-03-2022_01-51-09.pth,double_30,10,yes,test,0.3450320802363909
30-03-2022_01-40-50,,mega_ABA,10,yes,test,0.20832991489352623
saves/ESN_C_30_30-03-2022_01-50-58.pth,,standard_30,10,no,test,0.14028138931503656
saves/ESN_C_loop_30_30-03-2022_01-51-00.pth,,standard_30,10,yes,test,0.2155832199486449
saves/ESN_C_60_30-03-2022_01-51-01.pth,,standard_60,10,no,test,0.14444030064813335
saves/ESN_C_loop_60_30-03-2022_01-51-03.pth,,standard_60,10,yes,test,0.276375891426529
saves/ESN_A_2_esn_30-03-2022_01-51-06.pth,saves/ESN_B_2_esn_30-03-2022_01-51-06.pth,double_30,10,no,test,0.13814808768053555
saves/ESN_A_2_esnF_30-03-2022_01-51-09.pth,saves/ESN_B_2_esnF_30-03-2022_01-51-09.pth,double_30,10,yes,test,0.30180086739313394
30-03-2022_01-40-50,,mega_ABA,10,yes,test,0.27708942603392156
saves/ESN_C_30_30-03-2022_01-50-58.pth,,standard_30,10,no,test,0.17055117971539624
saves/ESN_C_loop_30_30-03-2022_01-51-00.pth,,standard_30,10,yes,test,0.2830724408468595
saves/ESN_C_60_30-03-2022_01-51-01.pth,,standard_60,10,no,test,0.18363720665639585
saves/ESN_C_loop_60_30-03-2022_01-51-03.pth,,standard_60,10,yes,test,0.3624914357560701
saves/ESN_A_2_esn_30-03-2022_01-51-06.pth,saves/ESN_B_2_esn_30-03-2022_01-51-06.pth,double_30,10,no,test,0.1579050611620824
saves/ESN_A_2_esnF_30-03-2022_01-51-09.pth,saves/ESN_B_2_esnF_30-03-2022_01-51-09.pth,double_30,10,yes,test,0.3925440085156976
30-03-2022_01-51-43,,mega_ABA,10,yes,train,4.000873071317166
saves/ESN_C_30_30-03-2022_02-01-47.pth,,standard_30,10,no,train,4.344067273588543
saves/ESN_C_loop_30_30-03-2022_02-01-49.pth,,standard_30,10,yes,train,4.935346856788776
saves/ESN_C_60_30-03-2022_02-01-50.pth,,standard_60,10,no,train,4.46577276464756
saves/ESN_C_loop_60_30-03-2022_02-01-52.pth,,standard_60,10,yes,train,5.060737486312716
saves/ESN_A_2_esn_30-03-2022_02-01-55.pth,saves/ESN_B_2_esn_30-03-2022_02-01-55.pth,double_30,10,no,train,4.159426020967439
saves/ESN_A_2_esnF_30-03-2022_02-01-58.pth,saves/ESN_B_2_esnF_30-03-2022_02-01-58.pth,double_30,10,yes,train,5.693274645019055
30-03-2022_01-51-43,,mega_ABA,10,yes,test,4.266185951373626
saves/ESN_C_30_30-03-2022_02-01-47.pth,,standard_30,10,no,test,4.611641632722829
saves/ESN_C_loop_30_30-03-2022_02-01-49.pth,,standard_30,10,yes,test,5.07741851969114
saves/ESN_C_60_30-03-2022_02-01-50.pth,,standard_60,10,no,test,4.697775392691063
saves/ESN_C_loop_60_30-03-2022_02-01-52.pth,,standard_60,10,yes,test,5.2014023830054645
saves/ESN_A_2_esn_30-03-2022_02-01-55.pth,saves/ESN_B_2_esn_30-03-2022_02-01-55.pth,double_30,10,no,test,4.429564926949443
saves/ESN_A_2_esnF_30-03-2022_02-01-58.pth,saves/ESN_B_2_esnF_30-03-2022_02-01-58.pth,double_30,10,yes,test,5.905016967936453
30-03-2022_01-51-43,,mega_ABA,10,yes,test,4.246682131374384
saves/ESN_C_30_30-03-2022_02-01-47.pth,,standard_30,10,no,test,4.565158238831406
saves/ESN_C_loop_30_30-03-2022_02-01-49.pth,,standard_30,10,yes,test,5.066721015227733
saves/ESN_C_60_30-03-2022_02-01-50.pth,,standard_60,10,no,test,4.654923335484401
saves/ESN_C_loop_60_30-03-2022_02-01-52.pth,,standard_60,10,yes,test,5.205659763825365
saves/ESN_A_2_esn_30-03-2022_02-01-55.pth,saves/ESN_B_2_esn_30-03-2022_02-01-55.pth,double_30,10,no,test,4.388486078813161
saves/ESN_A_2_esnF_30-03-2022_02-01-58.pth,saves/ESN_B_2_esnF_30-03-2022_02-01-58.pth,double_30,10,yes,test,5.883310080911041
30-03-2022_01-51-43,,mega_ABA,10,yes,test,4.128231711595127
saves/ESN_C_30_30-03-2022_02-01-47.pth,,standard_30,10,no,test,4.496950865903415
saves/ESN_C_loop_30_30-03-2022_02-01-49.pth,,standard_30,10,yes,test,5.00224849925537
saves/ESN_C_60_30-03-2022_02-01-50.pth,,standard_60,10,no,test,4.593991387229983
saves/ESN_C_loop_60_30-03-2022_02-01-52.pth,,standard_60,10,yes,test,5.087099399486001
saves/ESN_A_2_esn_30-03-2022_02-01-55.pth,saves/ESN_B_2_esn_30-03-2022_02-01-55.pth,double_30,10,no,test,4.298873559259602
saves/ESN_A_2_esnF_30-03-2022_02-01-58.pth,saves/ESN_B_2_esnF_30-03-2022_02-01-58.pth,double_30,10,yes,test,5.731168481236333
30-03-2022_01-51-43,,mega_ABA,10,yes,test,4.25365031162117
saves/ESN_C_30_30-03-2022_02-01-47.pth,,standard_30,10,no,test,4.568668737497692
saves/ESN_C_loop_30_30-03-2022_02-01-49.pth,,standard_30,10,yes,test,5.025488843401964
saves/ESN_C_60_30-03-2022_02-01-50.pth,,standard_60,10,no,test,4.6541733501259195
saves/ESN_C_loop_60_30-03-2022_02-01-52.pth,,standard_60,10,yes,test,5.122481385148859
saves/ESN_A_2_esn_30-03-2022_02-01-55.pth,saves/ESN_B_2_esn_30-03-2022_02-01-55.pth,double_30,10,no,test,4.40145401248418
saves/ESN_A_2_esnF_30-03-2022_02-01-58.pth,saves/ESN_B_2_esnF_30-03-2022_02-01-58.pth,double_30,10,yes,test,5.929652033027861
30-03-2022_01-51-43,,mega_ABA,10,yes,test,4.24684788070346
saves/ESN_C_30_30-03-2022_02-01-47.pth,,standard_30,10,no,test,4.5684564446292475
saves/ESN_C_loop_30_30-03-2022_02-01-49.pth,,standard_30,10,yes,test,5.116926745751715
saves/ESN_C_60_30-03-2022_02-01-50.pth,,standard_60,10,no,test,4.696474651075307
saves/ESN_C_loop_60_30-03-2022_02-01-52.pth,,standard_60,10,yes,test,5.228001256447176
saves/ESN_A_2_esn_30-03-2022_02-01-55.pth,saves/ESN_B_2_esn_30-03-2022_02-01-55.pth,double_30,10,no,test,4.3981865290791085
saves/ESN_A_2_esnF_30-03-2022_02-01-58.pth,saves/ESN_B_2_esnF_30-03-2022_02-01-58.pth,double_30,10,yes,test,5.975544580832955
30-03-2022_01-51-43,,mega_ABA,10,yes,test,4.075215863923533
saves/ESN_C_30_30-03-2022_02-01-47.pth,,standard_30,10,no,test,4.453903673117158
saves/ESN_C_loop_30_30-03-2022_02-01-49.pth,,standard_30,10,yes,test,4.989113106507727
saves/ESN_C_60_30-03-2022_02-01-50.pth,,standard_60,10,no,test,4.568336048748798
saves/ESN_C_loop_60_30-03-2022_02-01-52.pth,,standard_60,10,yes,test,5.096031646142804
saves/ESN_A_2_esn_30-03-2022_02-01-55.pth,saves/ESN_B_2_esn_30-03-2022_02-01-55.pth,double_30,10,no,test,4.26063367304302
saves/ESN_A_2_esnF_30-03-2022_02-01-58.pth,saves/ESN_B_2_esnF_30-03-2022_02-01-58.pth,double_30,10,yes,test,5.833468932326345
30-03-2022_01-51-43,,mega_ABA,10,yes,test,4.220280825953988
saves/ESN_C_30_30-03-2022_02-01-47.pth,,standard_30,10,no,test,4.5753708305467
saves/ESN_C_loop_30_30-03-2022_02-01-49.pth,,standard_30,10,yes,test,5.1625552695608246
saves/ESN_C_60_30-03-2022_02-01-50.pth,,standard_60,10,no,test,4.700223609693591
saves/ESN_C_loop_60_30-03-2022_02-01-52.pth,,standard_60,10,yes,test,5.297189956662572
saves/ESN_A_2_esn_30-03-2022_02-01-55.pth,saves/ESN_B_2_esn_30-03-2022_02-01-55.pth,double_30,10,no,test,4.37117716217837
saves/ESN_A_2_esnF_30-03-2022_02-01-58.pth,saves/ESN_B_2_esnF_30-03-2022_02-01-58.pth,double_30,10,yes,test,5.857000140130474
30-03-2022_01-51-43,,mega_ABA,10,yes,test,3.993865270602507
saves/ESN_C_30_30-03-2022_02-01-47.pth,,standard_30,10,no,test,4.328756061157076
saves/ESN_C_loop_30_30-03-2022_02-01-49.pth,,standard_30,10,yes,test,4.96002968254511
saves/ESN_C_60_30-03-2022_02-01-50.pth,,standard_60,10,no,test,4.452095911878732
saves/ESN_C_loop_60_30-03-2022_02-01-52.pth,,standard_60,10,yes,test,5.093800249238955
saves/ESN_A_2_esn_30-03-2022_02-01-55.pth,saves/ESN_B_2_esn_30-03-2022_02-01-55.pth,double_30,10,no,test,4.14331410780759
saves/ESN_A_2_esnF_30-03-2022_02-01-58.pth,saves/ESN_B_2_esnF_30-03-2022_02-01-58.pth,double_30,10,yes,test,5.948014205936939
30-03-2022_01-51-43,,mega_ABA,10,yes,test,3.992341981240562
saves/ESN_C_30_30-03-2022_02-01-47.pth,,standard_30,10,no,test,4.40111760993837
saves/ESN_C_loop_30_30-03-2022_02-01-49.pth,,standard_30,10,yes,test,4.940780905521718
saves/ESN_C_60_30-03-2022_02-01-50.pth,,standard_60,10,no,test,4.5077406634823385
saves/ESN_C_loop_60_30-03-2022_02-01-52.pth,,standard_60,10,yes,test,5.001436964500169
saves/ESN_A_2_esn_30-03-2022_02-01-55.pth,saves/ESN_B_2_esn_30-03-2022_02-01-55.pth,double_30,10,no,test,4.178585559942301
saves/ESN_A_2_esnF_30-03-2022_02-01-58.pth,saves/ESN_B_2_esnF_30-03-2022_02-01-58.pth,double_30,10,yes,test,5.472765104594787
30-03-2022_01-51-43,,mega_ABA,10,yes,test,3.9404002178173614
saves/ESN_C_30_30-03-2022_02-01-47.pth,,standard_30,10,no,test,4.261568253328294
saves/ESN_C_loop_30_30-03-2022_02-01-49.pth,,standard_30,10,yes,test,4.8085373602563255
saves/ESN_C_60_30-03-2022_02-01-50.pth,,standard_60,10,no,test,4.3671078335364975
saves/ESN_C_loop_60_30-03-2022_02-01-52.pth,,standard_60,10,yes,test,4.989608472946389
saves/ESN_A_2_esn_30-03-2022_02-01-55.pth,saves/ESN_B_2_esn_30-03-2022_02-01-55.pth,double_30,10,no,test,4.092973995235953
saves/ESN_A_2_esnF_30-03-2022_02-01-58.pth,saves/ESN_B_2_esnF_30-03-2022_02-01-58.pth,double_30,10,yes,test,5.820632871249271
30-03-2022_02-02-32,,mega_ABA,10,yes,train,904.7705936172555
saves/ESN_C_30_30-03-2022_02-12-37.pth,,standard_30,10,no,train,914.7907772723091
saves/ESN_C_loop_30_30-03-2022_02-12-38.pth,,standard_30,10,yes,train,882.9037365550984
saves/ESN_C_60_30-03-2022_02-12-40.pth,,standard_60,10,no,train,910.01996809795
saves/ESN_C_loop_60_30-03-2022_02-12-41.pth,,standard_60,10,yes,train,899.2975164424765
saves/ESN_A_2_esn_30-03-2022_02-12-44.pth,saves/ESN_B_2_esn_30-03-2022_02-12-44.pth,double_30,10,no,train,933.3159325804902
saves/ESN_A_2_esnF_30-03-2022_02-12-48.pth,saves/ESN_B_2_esnF_30-03-2022_02-12-48.pth,double_30,10,yes,train,954.6024800394216
30-03-2022_02-02-32,,mega_ABA,10,yes,test,895.6647061807926
saves/ESN_C_30_30-03-2022_02-12-37.pth,,standard_30,10,no,test,893.8779151991293
saves/ESN_C_loop_30_30-03-2022_02-12-38.pth,,standard_30,10,yes,test,868.0633749147069
saves/ESN_C_60_30-03-2022_02-12-40.pth,,standard_60,10,no,test,892.1401163774497
saves/ESN_C_loop_60_30-03-2022_02-12-41.pth,,standard_60,10,yes,test,883.7132925559177
saves/ESN_A_2_esn_30-03-2022_02-12-44.pth,saves/ESN_B_2_esn_30-03-2022_02-12-44.pth,double_30,10,no,test,899.7214508676412
saves/ESN_A_2_esnF_30-03-2022_02-12-48.pth,saves/ESN_B_2_esnF_30-03-2022_02-12-48.pth,double_30,10,yes,test,932.072531383319
30-03-2022_02-02-32,,mega_ABA,10,yes,test,843.8232479417676
saves/ESN_C_30_30-03-2022_02-12-37.pth,,standard_30,10,no,test,845.6939100610518
saves/ESN_C_loop_30_30-03-2022_02-12-38.pth,,standard_30,10,yes,test,823.5682333511329
saves/ESN_C_60_30-03-2022_02-12-40.pth,,standard_60,10,no,test,844.3486687695577
saves/ESN_C_loop_60_30-03-2022_02-12-41.pth,,standard_60,10,yes,test,838.0979183599967
saves/ESN_A_2_esn_30-03-2022_02-12-44.pth,saves/ESN_B_2_esn_30-03-2022_02-12-44.pth,double_30,10,no,test,856.8029613103288
saves/ESN_A_2_esnF_30-03-2022_02-12-48.pth,saves/ESN_B_2_esnF_30-03-2022_02-12-48.pth,double_30,10,yes,test,875.856745872058
30-03-2022_02-02-32,,mega_ABA,10,yes,test,914.561608318456
saves/ESN_C_30_30-03-2022_02-12-37.pth,,standard_30,10,no,test,943.0179968359552
saves/ESN_C_loop_30_30-03-2022_02-12-38.pth,,standard_30,10,yes,test,932.1321042061946
saves/ESN_C_60_30-03-2022_02-12-40.pth,,standard_60,10,no,test,942.2363657679898
saves/ESN_C_loop_60_30-03-2022_02-12-41.pth,,standard_60,10,yes,test,942.3220349560589
saves/ESN_A_2_esn_30-03-2022_02-12-44.pth,saves/ESN_B_2_esn_30-03-2022_02-12-44.pth,double_30,10,no,test,959.1722127980231
saves/ESN_A_2_esnF_30-03-2022_02-12-48.pth,saves/ESN_B_2_esnF_30-03-2022_02-12-48.pth,double_30,10,yes,test,997.890579882825
30-03-2022_02-02-32,,mega_ABA,10,yes,test,1042.6004803432395
saves/ESN_C_30_30-03-2022_02-12-37.pth,,standard_30,10,no,test,1033.4465873117495
saves/ESN_C_loop_30_30-03-2022_02-12-38.pth,,standard_30,10,yes,test,986.0848481676626
saves/ESN_C_60_30-03-2022_02-12-40.pth,,standard_60,10,no,test,1019.7327343786296
saves/ESN_C_loop_60_30-03-2022_02-12-41.pth,,standard_60,10,yes,test,1003.9505354569683
saves/ESN_A_2_esn_30-03-2022_02-12-44.pth,saves/ESN_B_2_esn_30-03-2022_02-12-44.pth,double_30,10,no,test,1069.3530937828793
saves/ESN_A_2_esnF_30-03-2022_02-12-48.pth,saves/ESN_B_2_esnF_30-03-2022_02-12-48.pth,double_30,10,yes,test,1094.6120826541144
30-03-2022_02-02-32,,mega_ABA,10,yes,test,904.1177038431848
saves/ESN_C_30_30-03-2022_02-12-37.pth,,standard_30,10,no,test,934.0398522047428
saves/ESN_C_loop_30_30-03-2022_02-12-38.pth,,standard_30,10,yes,test,917.0415071830773
saves/ESN_C_60_30-03-2022_02-12-40.pth,,standard_60,10,no,test,935.6383248959525
saves/ESN_C_loop_60_30-03-2022_02-12-41.pth,,standard_60,10,yes,test,931.0454254935854
saves/ESN_A_2_esn_30-03-2022_02-12-44.pth,saves/ESN_B_2_esn_30-03-2022_02-12-44.pth,double_30,10,no,test,942.1021683604441
saves/ESN_A_2_esnF_30-03-2022_02-12-48.pth,saves/ESN_B_2_esnF_30-03-2022_02-12-48.pth,double_30,10,yes,test,966.2762097816017
30-03-2022_02-02-32,,mega_ABA,10,yes,test,921.9857939990889
saves/ESN_C_30_30-03-2022_02-12-37.pth,,standard_30,10,no,test,936.3594185906078
saves/ESN_C_loop_30_30-03-2022_02-12-38.pth,,standard_30,10,yes,test,908.1164057719755
saves/ESN_C_60_30-03-2022_02-12-40.pth,,standard_60,10,no,test,933.2480530410744
saves/ESN_C_loop_60_30-03-2022_02-12-41.pth,,standard_60,10,yes,test,923.4800953568122
saves/ESN_A_2_esn_30-03-2022_02-12-44.pth,saves/ESN_B_2_esn_30-03-2022_02-12-44.pth,double_30,10,no,test,954.0923314819527
saves/ESN_A_2_esnF_30-03-2022_02-12-48.pth,saves/ESN_B_2_esnF_30-03-2022_02-12-48.pth,double_30,10,yes,test,975.8238723080643
30-03-2022_02-02-32,,mega_ABA,10,yes,test,895.1605819887096
saves/ESN_C_30_30-03-2022_02-12-37.pth,,standard_30,10,no,test,933.7730873804002
saves/ESN_C_loop_30_30-03-2022_02-12-38.pth,,standard_30,10,yes,test,932.8199515195747
saves/ESN_C_60_30-03-2022_02-12-40.pth,,standard_60,10,no,test,943.444975605224
saves/ESN_C_loop_60_30-03-2022_02-12-41.pth,,standard_60,10,yes,test,944.8612087856366
saves/ESN_A_2_esn_30-03-2022_02-12-44.pth,saves/ESN_B_2_esn_30-03-2022_02-12-44.pth,double_30,10,no,test,927.900878462747
saves/ESN_A_2_esnF_30-03-2022_02-12-48.pth,saves/ESN_B_2_esnF_30-03-2022_02-12-48.pth,double_30,10,yes,test,953.3877380291972
30-03-2022_02-02-32,,mega_ABA,10,yes,test,1026.8985883922876
saves/ESN_C_30_30-03-2022_02-12-37.pth,,standard_30,10,no,test,1020.5183130326968
saves/ESN_C_loop_30_30-03-2022_02-12-38.pth,,standard_30,10,yes,test,985.3012859906836
saves/ESN_C_60_30-03-2022_02-12-40.pth,,standard_60,10,no,test,1014.5539866616025
saves/ESN_C_loop_60_30-03-2022_02-12-41.pth,,standard_60,10,yes,test,1003.5686245229173
saves/ESN_A_2_esn_30-03-2022_02-12-44.pth,saves/ESN_B_2_esn_30-03-2022_02-12-44.pth,double_30,10,no,test,1032.9846802988723
saves/ESN_A_2_esnF_30-03-2022_02-12-48.pth,saves/ESN_B_2_esnF_30-03-2022_02-12-48.pth,double_30,10,yes,test,1066.9392426124423
30-03-2022_02-02-32,,mega_ABA,10,yes,test,915.562883624778
saves/ESN_C_30_30-03-2022_02-12-37.pth,,standard_30,10,no,test,933.3003563995294
saves/ESN_C_loop_30_30-03-2022_02-12-38.pth,,standard_30,10,yes,test,915.8228821764637
saves/ESN_C_60_30-03-2022_02-12-40.pth,,standard_60,10,no,test,931.9673983693125
saves/ESN_C_loop_60_30-03-2022_02-12-41.pth,,standard_60,10,yes,test,929.0146722427504
saves/ESN_A_2_esn_30-03-2022_02-12-44.pth,saves/ESN_B_2_esn_30-03-2022_02-12-44.pth,double_30,10,no,test,946.8949315925051
saves/ESN_A_2_esnF_30-03-2022_02-12-48.pth,saves/ESN_B_2_esnF_30-03-2022_02-12-48.pth,double_30,10,yes,test,972.9448021413831
30-03-2022_02-02-32,,mega_ABA,10,yes,test,842.4312987305316
saves/ESN_C_30_30-03-2022_02-12-37.pth,,standard_30,10,no,test,855.0099818119321
saves/ESN_C_loop_30_30-03-2022_02-12-38.pth,,standard_30,10,yes,test,833.0501491869416
saves/ESN_C_60_30-03-2022_02-12-40.pth,,standard_60,10,no,test,851.0887672685172
saves/ESN_C_loop_60_30-03-2022_02-12-41.pth,,standard_60,10,yes,test,847.4103310493639
saves/ESN_A_2_esn_30-03-2022_02-12-44.pth,saves/ESN_B_2_esn_30-03-2022_02-12-44.pth,double_30,10,no,test,869.3062135705725
saves/ESN_A_2_esnF_30-03-2022_02-12-48.pth,saves/ESN_B_2_esnF_30-03-2022_02-12-48.pth,double_30,10,yes,test,906.8584061767517
30-03-2022_02-13-22,,mega_ABA,10,yes,train,0.3858165244491543
saves/ESN_C_30_30-03-2022_02-23-23.pth,,standard_30,10,no,train,0.06427420682217774
saves/ESN_C_loop_30_30-03-2022_02-23-25.pth,,standard_30,10,yes,train,0.24165531448904387
saves/ESN_C_60_30-03-2022_02-23-26.pth,,standard_60,10,no,train,0.0657745847278361
saves/ESN_C_loop_60_30-03-2022_02-23-27.pth,,standard_60,10,yes,train,0.2451154160818437
saves/ESN_A_2_esn_30-03-2022_02-23-30.pth,saves/ESN_B_2_esn_30-03-2022_02-23-30.pth,double_30,10,no,train,0.0645737773560002
saves/ESN_A_2_esnF_30-03-2022_02-23-34.pth,saves/ESN_B_2_esnF_30-03-2022_02-23-34.pth,double_30,10,yes,train,0.5226327647584478
30-03-2022_02-13-22,,mega_ABA,10,yes,test,0.38060210600034255
saves/ESN_C_30_30-03-2022_02-23-23.pth,,standard_30,10,no,test,0.0520949722137176
saves/ESN_C_loop_30_30-03-2022_02-23-25.pth,,standard_30,10,yes,test,0.23433255007275774
saves/ESN_C_60_30-03-2022_02-23-26.pth,,standard_60,10,no,test,0.0537164993500264
saves/ESN_C_loop_60_30-03-2022_02-23-27.pth,,standard_60,10,yes,test,0.23792119542348603
saves/ESN_A_2_esn_30-03-2022_02-23-30.pth,saves/ESN_B_2_esn_30-03-2022_02-23-30.pth,double_30,10,no,test,0.0523600611703945
saves/ESN_A_2_esnF_30-03-2022_02-23-34.pth,saves/ESN_B_2_esnF_30-03-2022_02-23-34.pth,double_30,10,yes,test,0.5246244180295784
30-03-2022_02-13-22,,mega_ABA,10,yes,test,0.34979868663694513
saves/ESN_C_30_30-03-2022_02-23-23.pth,,standard_30,10,no,test,0.04632720197953582
saves/ESN_C_loop_30_30-03-2022_02-23-25.pth,,standard_30,10,yes,test,0.21544276372703733
