file name A,file name B,esn type,number datasets,feedback,test/train,loss function,loss
saves/ESN_A_2_esnF_04-04-2022_14-03-20.pth,saves/ESN_B_2_esnF_04-04-2022_14-03-20.pth,double_30,50,yes,test,MSELoss(),0.7716988822525506

04-04-2022_13-51-59,,mega_ABA,50,yes,test,MSELoss(),0.34945074854008035

saves/ESN_C_30_04-04-2022_14-03-07.pth,,standard_30,50,no,test,MSELoss(),1.6062489974001388

saves/ESN_C_loop_30_04-04-2022_14-03-09.pth,,standard_30,50,yes,test,MSELoss(),0.9718079310442944

saves/ESN_C_60_04-04-2022_14-03-11.pth,,standard_60,50,no,test,MSELoss(),1.3437137831155617

saves/ESN_C_loop_60_04-04-2022_14-03-13.pth,,standard_60,50,yes,test,MSELoss(),0.8340238875160408

saves/ESN_A_2_esn_04-04-2022_14-03-16.pth,saves/ESN_B_2_esn_04-04-2022_14-03-16.pth,double_30,50,no,test,MSELoss(),1.3183064362087515

saves/ESN_A_2_esnF_04-04-2022_14-03-20.pth,saves/ESN_B_2_esnF_04-04-2022_14-03-20.pth,double_30,50,yes,test,MSELoss(),0.8061046451992062

04-04-2022_13-51-59,,mega_ABA,50,yes,test,MSELoss(),0.26801812854249496

saves/ESN_C_30_04-04-2022_14-03-07.pth,,standard_30,50,no,test,MSELoss(),0.832776806913971

saves/ESN_C_loop_30_04-04-2022_14-03-09.pth,,standard_30,50,yes,test,MSELoss(),0.6639743476304826

saves/ESN_C_60_04-04-2022_14-03-11.pth,,standard_60,50,no,test,MSELoss(),0.5924175167610927

saves/ESN_C_loop_60_04-04-2022_14-03-13.pth,,standard_60,50,yes,test,MSELoss(),0.5151432647269344

saves/ESN_A_2_esn_04-04-2022_14-03-16.pth,saves/ESN_B_2_esn_04-04-2022_14-03-16.pth,double_30,50,no,test,MSELoss(),0.6208555044179968

saves/ESN_A_2_esnF_04-04-2022_14-03-20.pth,saves/ESN_B_2_esnF_04-04-2022_14-03-20.pth,double_30,50,yes,test,MSELoss(),0.5608618522952904

04-04-2022_13-51-59,,mega_ABA,50,yes,test,MSELoss(),0.22084151324841103

saves/ESN_C_30_04-04-2022_14-03-07.pth,,standard_30,50,no,test,MSELoss(),1.412971666145651

saves/ESN_C_loop_30_04-04-2022_14-03-09.pth,,standard_30,50,yes,test,MSELoss(),0.9318739813904815

saves/ESN_C_60_04-04-2022_14-03-11.pth,,standard_60,50,no,test,MSELoss(),1.1314674248221126

saves/ESN_C_loop_60_04-04-2022_14-03-13.pth,,standard_60,50,yes,test,MSELoss(),0.8123506396584216

saves/ESN_A_2_esn_04-04-2022_14-03-16.pth,saves/ESN_B_2_esn_04-04-2022_14-03-16.pth,double_30,50,no,test,MSELoss(),1.116759750765688

saves/ESN_A_2_esnF_04-04-2022_14-03-20.pth,saves/ESN_B_2_esnF_04-04-2022_14-03-20.pth,double_30,50,yes,test,MSELoss(),0.7949006893901325

04-04-2022_13-51-59,,mega_ABA,50,yes,test,MSELoss(),0.30491385111256925

saves/ESN_C_30_04-04-2022_14-03-07.pth,,standard_30,50,no,test,MSELoss(),1.6264360115919696

saves/ESN_C_loop_30_04-04-2022_14-03-09.pth,,standard_30,50,yes,test,MSELoss(),1.0015169231893926

saves/ESN_C_60_04-04-2022_14-03-11.pth,,standard_60,50,no,test,MSELoss(),1.353144617132461

saves/ESN_C_loop_60_04-04-2022_14-03-13.pth,,standard_60,50,yes,test,MSELoss(),0.8661483400089671

saves/ESN_A_2_esn_04-04-2022_14-03-16.pth,saves/ESN_B_2_esn_04-04-2022_14-03-16.pth,double_30,50,no,test,MSELoss(),1.323765700718141

saves/ESN_A_2_esnF_04-04-2022_14-03-20.pth,saves/ESN_B_2_esnF_04-04-2022_14-03-20.pth,double_30,50,yes,test,MSELoss(),0.8347078297275663

04-04-2022_13-51-59,,mega_ABA,50,yes,test,MSELoss(),0.282179624179254

saves/ESN_C_30_04-04-2022_14-03-07.pth,,standard_30,50,no,test,MSELoss(),0.7952520920500128

saves/ESN_C_loop_30_04-04-2022_14-03-09.pth,,standard_30,50,yes,test,MSELoss(),0.6362784286030695

saves/ESN_C_60_04-04-2022_14-03-11.pth,,standard_60,50,no,test,MSELoss(),0.5655076819038449

saves/ESN_C_loop_60_04-04-2022_14-03-13.pth,,standard_60,50,yes,test,MSELoss(),0.5020301600746382

saves/ESN_A_2_esn_04-04-2022_14-03-16.pth,saves/ESN_B_2_esn_04-04-2022_14-03-16.pth,double_30,50,no,test,MSELoss(),0.596990177353546

saves/ESN_A_2_esnF_04-04-2022_14-03-20.pth,saves/ESN_B_2_esnF_04-04-2022_14-03-20.pth,double_30,50,yes,test,MSELoss(),0.5313771826856836

04-04-2022_13-51-59,,mega_ABA,50,yes,test,MSELoss(),0.34046582310281964

saves/ESN_C_30_04-04-2022_14-03-07.pth,,standard_30,50,no,test,MSELoss(),0.7723506079894071

saves/ESN_C_loop_30_04-04-2022_14-03-09.pth,,standard_30,50,yes,test,MSELoss(),0.5799573899078816

saves/ESN_C_60_04-04-2022_14-03-11.pth,,standard_60,50,no,test,MSELoss(),0.5571088818343111

saves/ESN_C_loop_60_04-04-2022_14-03-13.pth,,standard_60,50,yes,test,MSELoss(),0.43677099082955506

saves/ESN_A_2_esn_04-04-2022_14-03-16.pth,saves/ESN_B_2_esn_04-04-2022_14-03-16.pth,double_30,50,no,test,MSELoss(),0.6011976355019895

saves/ESN_A_2_esnF_04-04-2022_14-03-20.pth,saves/ESN_B_2_esnF_04-04-2022_14-03-20.pth,double_30,50,yes,test,MSELoss(),0.4889077507595058

04-04-2022_13-51-59,,mega_ABA,50,yes,test,MSELoss(),0.21634101429580566

saves/ESN_C_30_04-04-2022_14-03-07.pth,,standard_30,50,no,test,MSELoss(),1.0321149524433504

saves/ESN_C_loop_30_04-04-2022_14-03-09.pth,,standard_30,50,yes,test,MSELoss(),0.9035095318911723

saves/ESN_C_60_04-04-2022_14-03-11.pth,,standard_60,50,no,test,MSELoss(),0.7420886820943364

saves/ESN_C_loop_60_04-04-2022_14-03-13.pth,,standard_60,50,yes,test,MSELoss(),0.7433975444181513

saves/ESN_A_2_esn_04-04-2022_14-03-16.pth,saves/ESN_B_2_esn_04-04-2022_14-03-16.pth,double_30,50,no,test,MSELoss(),0.7378670347899084

saves/ESN_A_2_esnF_04-04-2022_14-03-20.pth,saves/ESN_B_2_esnF_04-04-2022_14-03-20.pth,double_30,50,yes,test,MSELoss(),0.8020422534383982

04-04-2022_13-51-59,,mega_ABA,50,yes,test,MSELoss(),0.15353975029798458

saves/ESN_C_30_04-04-2022_14-03-07.pth,,standard_30,50,no,test,MSELoss(),1.2255500113304314

saves/ESN_C_loop_30_04-04-2022_14-03-09.pth,,standard_30,50,yes,test,MSELoss(),1.0366318747538432

saves/ESN_C_60_04-04-2022_14-03-11.pth,,standard_60,50,no,test,MSELoss(),0.8980441924174992

saves/ESN_C_loop_60_04-04-2022_14-03-13.pth,,standard_60,50,yes,test,MSELoss(),0.8748771245922928

saves/ESN_A_2_esn_04-04-2022_14-03-16.pth,saves/ESN_B_2_esn_04-04-2022_14-03-16.pth,double_30,50,no,test,MSELoss(),0.8765046018421147

saves/ESN_A_2_esnF_04-04-2022_14-03-20.pth,saves/ESN_B_2_esnF_04-04-2022_14-03-20.pth,double_30,50,yes,test,MSELoss(),0.9372632081872383

04-04-2022_13-51-59,,mega_ABA,50,yes,test,MSELoss(),0.14588876968296874

saves/ESN_C_30_04-04-2022_14-03-07.pth,,standard_30,50,no,test,MSELoss(),1.4852065941478747

saves/ESN_C_loop_30_04-04-2022_14-03-09.pth,,standard_30,50,yes,test,MSELoss(),1.1246735171181486

saves/ESN_C_60_04-04-2022_14-03-11.pth,,standard_60,50,no,test,MSELoss(),1.155368894835703

saves/ESN_C_loop_60_04-04-2022_14-03-13.pth,,standard_60,50,yes,test,MSELoss(),0.976604789056354

saves/ESN_A_2_esn_04-04-2022_14-03-16.pth,saves/ESN_B_2_esn_04-04-2022_14-03-16.pth,double_30,50,no,test,MSELoss(),1.1248729466218217

saves/ESN_A_2_esnF_04-04-2022_14-03-20.pth,saves/ESN_B_2_esnF_04-04-2022_14-03-20.pth,double_30,50,yes,test,MSELoss(),0.9773269210179342

04-04-2022_13-51-59,,mega_ABA,50,yes,test,MSELoss(),0.1591191425049458

saves/ESN_C_30_04-04-2022_14-03-07.pth,,standard_30,50,no,test,MSELoss(),1.1919827836445391

saves/ESN_C_loop_30_04-04-2022_14-03-09.pth,,standard_30,50,yes,test,MSELoss(),0.953333349580386

saves/ESN_C_60_04-04-2022_14-03-11.pth,,standard_60,50,no,test,MSELoss(),0.8823123477140847

saves/ESN_C_loop_60_04-04-2022_14-03-13.pth,,standard_60,50,yes,test,MSELoss(),0.8113640336420236

saves/ESN_A_2_esn_04-04-2022_14-03-16.pth,saves/ESN_B_2_esn_04-04-2022_14-03-16.pth,double_30,50,no,test,MSELoss(),0.8719783426501123

saves/ESN_A_2_esnF_04-04-2022_14-03-20.pth,saves/ESN_B_2_esnF_04-04-2022_14-03-20.pth,double_30,50,yes,test,MSELoss(),0.8661692335997702

04-04-2022_13-51-59,,mega_ABA,50,yes,test,MSELoss(),0.28580376429905996

saves/ESN_C_30_04-04-2022_14-03-07.pth,,standard_30,50,no,test,MSELoss(),1.6778306135604233

saves/ESN_C_loop_30_04-04-2022_14-03-09.pth,,standard_30,50,yes,test,MSELoss(),1.0399512225346907

saves/ESN_C_60_04-04-2022_14-03-11.pth,,standard_60,50,no,test,MSELoss(),1.4009390692166634

saves/ESN_C_loop_60_04-04-2022_14-03-13.pth,,standard_60,50,yes,test,MSELoss(),0.9253500803458534

saves/ESN_A_2_esn_04-04-2022_14-03-16.pth,saves/ESN_B_2_esn_04-04-2022_14-03-16.pth,double_30,50,no,test,MSELoss(),1.3671144291979338

saves/ESN_A_2_esnF_04-04-2022_14-03-20.pth,saves/ESN_B_2_esnF_04-04-2022_14-03-20.pth,double_30,50,yes,test,MSELoss(),0.8834449246379696

04-04-2022_13-51-59,,mega_ABA,50,yes,test,MSELoss(),0.20310322975130443

saves/ESN_C_30_04-04-2022_14-03-07.pth,,standard_30,50,no,test,MSELoss(),1.6349658696291147

saves/ESN_C_loop_30_04-04-2022_14-03-09.pth,,standard_30,50,yes,test,MSELoss(),1.065960259966338

saves/ESN_C_60_04-04-2022_14-03-11.pth,,standard_60,50,no,test,MSELoss(),1.3361131740174805

saves/ESN_C_loop_60_04-04-2022_14-03-13.pth,,standard_60,50,yes,test,MSELoss(),0.9356051296056779

saves/ESN_A_2_esn_04-04-2022_14-03-16.pth,saves/ESN_B_2_esn_04-04-2022_14-03-16.pth,double_30,50,no,test,MSELoss(),1.3040812970626512

saves/ESN_A_2_esnF_04-04-2022_14-03-20.pth,saves/ESN_B_2_esnF_04-04-2022_14-03-20.pth,double_30,50,yes,test,MSELoss(),0.9050693494013193

04-04-2022_13-51-59,,mega_ABA,50,yes,test,MSELoss(),0.22135576652379851

saves/ESN_C_30_04-04-2022_14-03-07.pth,,standard_30,50,no,test,MSELoss(),0.9190657326874621

saves/ESN_C_loop_30_04-04-2022_14-03-09.pth,,standard_30,50,yes,test,MSELoss(),0.777983638341248

saves/ESN_C_60_04-04-2022_14-03-11.pth,,standard_60,50,no,test,MSELoss(),0.6494921585459639

saves/ESN_C_loop_60_04-04-2022_14-03-13.pth,,standard_60,50,yes,test,MSELoss(),0.6194276019959385

saves/ESN_A_2_esn_04-04-2022_14-03-16.pth,saves/ESN_B_2_esn_04-04-2022_14-03-16.pth,double_30,50,no,test,MSELoss(),0.6599497151020234

saves/ESN_A_2_esnF_04-04-2022_14-03-20.pth,saves/ESN_B_2_esnF_04-04-2022_14-03-20.pth,double_30,50,yes,test,MSELoss(),0.6646629665685707

04-04-2022_13-51-59,,mega_ABA,50,yes,test,MSELoss(),0.2641284875649769

saves/ESN_C_30_04-04-2022_14-03-07.pth,,standard_30,50,no,test,MSELoss(),1.627057100633557

saves/ESN_C_loop_30_04-04-2022_14-03-09.pth,,standard_30,50,yes,test,MSELoss(),1.0336953776276916

saves/ESN_C_60_04-04-2022_14-03-11.pth,,standard_60,50,no,test,MSELoss(),1.3432952139006016

saves/ESN_C_loop_60_04-04-2022_14-03-13.pth,,standard_60,50,yes,test,MSELoss(),0.8961322523981144

saves/ESN_A_2_esn_04-04-2022_14-03-16.pth,saves/ESN_B_2_esn_04-04-2022_14-03-16.pth,double_30,50,no,test,MSELoss(),1.3128393757093333

saves/ESN_A_2_esnF_04-04-2022_14-03-20.pth,saves/ESN_B_2_esnF_04-04-2022_14-03-20.pth,double_30,50,yes,test,MSELoss(),0.8551894225960306

04-04-2022_13-51-59,,mega_ABA,50,yes,test,MSELoss(),0.29268255900377294

saves/ESN_C_30_04-04-2022_14-03-07.pth,,standard_30,50,no,test,MSELoss(),0.9746332375402735

saves/ESN_C_loop_30_04-04-2022_14-03-09.pth,,standard_30,50,yes,test,MSELoss(),0.85601503970023

saves/ESN_C_60_04-04-2022_14-03-11.pth,,standard_60,50,no,test,MSELoss(),0.7142477566036849

saves/ESN_C_loop_60_04-04-2022_14-03-13.pth,,standard_60,50,yes,test,MSELoss(),0.7119637515264979

saves/ESN_A_2_esn_04-04-2022_14-03-16.pth,saves/ESN_B_2_esn_04-04-2022_14-03-16.pth,double_30,50,no,test,MSELoss(),0.722109258152335

saves/ESN_A_2_esnF_04-04-2022_14-03-20.pth,saves/ESN_B_2_esnF_04-04-2022_14-03-20.pth,double_30,50,yes,test,MSELoss(),0.776495089686317

04-04-2022_13-51-59,,mega_ABA,50,yes,test,MSELoss(),0.2549655457358162

saves/ESN_C_30_04-04-2022_14-03-07.pth,,standard_30,50,no,test,MSELoss(),0.7962862857251839

saves/ESN_C_loop_30_04-04-2022_14-03-09.pth,,standard_30,50,yes,test,MSELoss(),0.714004139337737

saves/ESN_C_60_04-04-2022_14-03-11.pth,,standard_60,50,no,test,MSELoss(),0.5456739476588056

saves/ESN_C_loop_60_04-04-2022_14-03-13.pth,,standard_60,50,yes,test,MSELoss(),0.5621458433417154

saves/ESN_A_2_esn_04-04-2022_14-03-16.pth,saves/ESN_B_2_esn_04-04-2022_14-03-16.pth,double_30,50,no,test,MSELoss(),0.5641194866594881

saves/ESN_A_2_esnF_04-04-2022_14-03-20.pth,saves/ESN_B_2_esnF_04-04-2022_14-03-20.pth,double_30,50,yes,test,MSELoss(),0.6434588881345745

04-04-2022_13-51-59,,mega_ABA,50,yes,test,MSELoss(),0.24989378753636943

saves/ESN_C_30_04-04-2022_14-03-07.pth,,standard_30,50,no,test,MSELoss(),1.98427601811748

saves/ESN_C_loop_30_04-04-2022_14-03-09.pth,,standard_30,50,yes,test,MSELoss(),1.246386231441776

saves/ESN_C_60_04-04-2022_14-03-11.pth,,standard_60,50,no,test,MSELoss(),1.6799124523262672

saves/ESN_C_loop_60_04-04-2022_14-03-13.pth,,standard_60,50,yes,test,MSELoss(),1.105935907364979

saves/ESN_A_2_esn_04-04-2022_14-03-16.pth,saves/ESN_B_2_esn_04-04-2022_14-03-16.pth,double_30,50,no,test,MSELoss(),1.6241778304611847

saves/ESN_A_2_esnF_04-04-2022_14-03-20.pth,saves/ESN_B_2_esnF_04-04-2022_14-03-20.pth,double_30,50,yes,test,MSELoss(),1.0486877577611875

04-04-2022_13-51-59,,mega_ABA,50,yes,test,MSELoss(),0.16987180043561215

saves/ESN_C_30_04-04-2022_14-03-07.pth,,standard_30,50,no,test,MSELoss(),1.780702759705342

saves/ESN_C_loop_30_04-04-2022_14-03-09.pth,,standard_30,50,yes,test,MSELoss(),1.1835315769346908

saves/ESN_C_60_04-04-2022_14-03-11.pth,,standard_60,50,no,test,MSELoss(),1.4640166618338741

saves/ESN_C_loop_60_04-04-2022_14-03-13.pth,,standard_60,50,yes,test,MSELoss(),1.0597363050334276

saves/ESN_A_2_esn_04-04-2022_14-03-16.pth,saves/ESN_B_2_esn_04-04-2022_14-03-16.pth,double_30,50,no,test,MSELoss(),1.4244218154474522

saves/ESN_A_2_esnF_04-04-2022_14-03-20.pth,saves/ESN_B_2_esnF_04-04-2022_14-03-20.pth,double_30,50,yes,test,MSELoss(),1.0041912798532382

04-04-2022_13-51-59,,mega_ABA,50,yes,test,MSELoss(),0.27016184711021596

saves/ESN_C_30_04-04-2022_14-03-07.pth,,standard_30,50,no,test,MSELoss(),1.59431881421472

saves/ESN_C_loop_30_04-04-2022_14-03-09.pth,,standard_30,50,yes,test,MSELoss(),1.145844458245107

saves/ESN_C_60_04-04-2022_14-03-11.pth,,standard_60,50,no,test,MSELoss(),1.2948463134082875

saves/ESN_C_loop_60_04-04-2022_14-03-13.pth,,standard_60,50,yes,test,MSELoss(),1.0367625098454134

saves/ESN_A_2_esn_04-04-2022_14-03-16.pth,saves/ESN_B_2_esn_04-04-2022_14-03-16.pth,double_30,50,no,test,MSELoss(),1.2631290542304892

saves/ESN_A_2_esnF_04-04-2022_14-03-20.pth,saves/ESN_B_2_esnF_04-04-2022_14-03-20.pth,double_30,50,yes,test,MSELoss(),1.0192643241963049

04-04-2022_13-51-59,,mega_ABA,50,yes,test,MSELoss(),0.20115030641975779

saves/ESN_C_30_04-04-2022_14-03-07.pth,,standard_30,50,no,test,MSELoss(),1.259208398560605

saves/ESN_C_loop_30_04-04-2022_14-03-09.pth,,standard_30,50,yes,test,MSELoss(),0.9986712017732783

saves/ESN_C_60_04-04-2022_14-03-11.pth,,standard_60,50,no,test,MSELoss(),0.9582530517593446

saves/ESN_C_loop_60_04-04-2022_14-03-13.pth,,standard_60,50,yes,test,MSELoss(),0.8589033613884962

saves/ESN_A_2_esn_04-04-2022_14-03-16.pth,saves/ESN_B_2_esn_04-04-2022_14-03-16.pth,double_30,50,no,test,MSELoss(),0.9447245088047458

saves/ESN_A_2_esnF_04-04-2022_14-03-20.pth,saves/ESN_B_2_esnF_04-04-2022_14-03-20.pth,double_30,50,yes,test,MSELoss(),0.8485661667661281

04-04-2022_13-51-59,,mega_ABA,50,yes,test,MSELoss(),0.20334398994407105

