file name A,file name B,esn type,number datasets,feedback,test/train,loss
saves/ESN_A_2_esn_30-03-2022_00-40-43.pth,saves/ESN_B_2_esn_30-03-2022_00-40-43.pth,double_30,10,no,test,0.06758199917532379
saves/ESN_A_2_esnF_30-03-2022_00-40-47.pth,saves/ESN_B_2_esnF_30-03-2022_00-40-47.pth,double_30,10,yes,test,0.3360595112964963
30-03-2022_00-30-04,,mega_ABA,10,yes,test,0.08908125567806019
saves/ESN_C_30_30-03-2022_00-40-35.pth,,standard_30,10,no,test,0.06369167897628075
saves/ESN_C_loop_30_30-03-2022_00-40-37.pth,,standard_30,10,yes,test,0.18628177781606328
saves/ESN_C_60_30-03-2022_00-40-38.pth,,standard_60,10,no,test,0.06387254048588527
saves/ESN_C_loop_60_30-03-2022_00-40-40.pth,,standard_60,10,yes,test,0.24975263799263794
saves/ESN_A_2_esn_30-03-2022_00-40-43.pth,saves/ESN_B_2_esn_30-03-2022_00-40-43.pth,double_30,10,no,test,0.0725889989895192
saves/ESN_A_2_esnF_30-03-2022_00-40-47.pth,saves/ESN_B_2_esnF_30-03-2022_00-40-47.pth,double_30,10,yes,test,0.3529975396986805
30-03-2022_00-41-24,,mega_ABA,10,yes,train,4.219155012813807
saves/ESN_C_30_30-03-2022_00-51-49.pth,,standard_30,10,no,train,3.9739245158053524
saves/ESN_C_loop_30_30-03-2022_00-51-51.pth,,standard_30,10,yes,train,4.913716942118171
saves/ESN_C_60_30-03-2022_00-51-52.pth,,standard_60,10,no,train,3.8904994819494956
saves/ESN_C_loop_60_30-03-2022_00-51-54.pth,,standard_60,10,yes,train,5.9558739801235285
saves/ESN_A_2_esn_30-03-2022_00-51-56.pth,saves/ESN_B_2_esn_30-03-2022_00-51-56.pth,double_30,10,no,train,4.01956493779933
saves/ESN_A_2_esnF_30-03-2022_00-52-00.pth,saves/ESN_B_2_esnF_30-03-2022_00-52-00.pth,double_30,10,yes,train,6.480096351125306
30-03-2022_00-41-24,,mega_ABA,10,yes,test,4.210307404559735
saves/ESN_C_30_30-03-2022_00-51-49.pth,,standard_30,10,no,test,3.880886547884762
saves/ESN_C_loop_30_30-03-2022_00-51-51.pth,,standard_30,10,yes,test,4.8705320702538035
saves/ESN_C_60_30-03-2022_00-51-52.pth,,standard_60,10,no,test,3.805216453547246
saves/ESN_C_loop_60_30-03-2022_00-51-54.pth,,standard_60,10,yes,test,5.904064546296538
saves/ESN_A_2_esn_30-03-2022_00-51-56.pth,saves/ESN_B_2_esn_30-03-2022_00-51-56.pth,double_30,10,no,test,3.915330077163066
saves/ESN_A_2_esnF_30-03-2022_00-52-00.pth,saves/ESN_B_2_esnF_30-03-2022_00-52-00.pth,double_30,10,yes,test,6.271543799682618
30-03-2022_00-41-24,,mega_ABA,10,yes,test,4.188970077634762
saves/ESN_C_30_30-03-2022_00-51-49.pth,,standard_30,10,no,test,3.9509250499056554
saves/ESN_C_loop_30_30-03-2022_00-51-51.pth,,standard_30,10,yes,test,4.842766846395197
saves/ESN_C_60_30-03-2022_00-51-52.pth,,standard_60,10,no,test,3.8751502490309733
saves/ESN_C_loop_60_30-03-2022_00-51-54.pth,,standard_60,10,yes,test,5.85727731590119
saves/ESN_A_2_esn_30-03-2022_00-51-56.pth,saves/ESN_B_2_esn_30-03-2022_00-51-56.pth,double_30,10,no,test,3.981355539720872
saves/ESN_A_2_esnF_30-03-2022_00-52-00.pth,saves/ESN_B_2_esnF_30-03-2022_00-52-00.pth,double_30,10,yes,test,6.6453432327082504
30-03-2022_00-41-24,,mega_ABA,10,yes,test,4.390990871009893
saves/ESN_C_30_30-03-2022_00-51-49.pth,,standard_30,10,no,test,4.021125552013947
saves/ESN_C_loop_30_30-03-2022_00-51-51.pth,,standard_30,10,yes,test,5.070077983469559
saves/ESN_C_60_30-03-2022_00-51-52.pth,,standard_60,10,no,test,3.9398894355721628
saves/ESN_C_loop_60_30-03-2022_00-51-54.pth,,standard_60,10,yes,test,6.121208802335267
saves/ESN_A_2_esn_30-03-2022_00-51-56.pth,saves/ESN_B_2_esn_30-03-2022_00-51-56.pth,double_30,10,no,test,4.061652599938577
saves/ESN_A_2_esnF_30-03-2022_00-52-00.pth,saves/ESN_B_2_esnF_30-03-2022_00-52-00.pth,double_30,10,yes,test,6.548784848050309
30-03-2022_00-41-24,,mega_ABA,10,yes,test,4.277193137532971
saves/ESN_C_30_30-03-2022_00-51-49.pth,,standard_30,10,no,test,3.942415546441757
saves/ESN_C_loop_30_30-03-2022_00-51-51.pth,,standard_30,10,yes,test,4.907006221177913
saves/ESN_C_60_30-03-2022_00-51-52.pth,,standard_60,10,no,test,3.8673892000955274
saves/ESN_C_loop_60_30-03-2022_00-51-54.pth,,standard_60,10,yes,test,5.932428941948679
saves/ESN_A_2_esn_30-03-2022_00-51-56.pth,saves/ESN_B_2_esn_30-03-2022_00-51-56.pth,double_30,10,no,test,3.9805640421644504
saves/ESN_A_2_esnF_30-03-2022_00-52-00.pth,saves/ESN_B_2_esnF_30-03-2022_00-52-00.pth,double_30,10,yes,test,6.634969355972768
30-03-2022_00-41-24,,mega_ABA,10,yes,test,4.240870978051776
saves/ESN_C_30_30-03-2022_00-51-49.pth,,standard_30,10,no,test,3.9065378049214075
saves/ESN_C_loop_30_30-03-2022_00-51-51.pth,,standard_30,10,yes,test,4.8819921136820925
saves/ESN_C_60_30-03-2022_00-51-52.pth,,standard_60,10,no,test,3.8283879848200644
saves/ESN_C_loop_60_30-03-2022_00-51-54.pth,,standard_60,10,yes,test,5.915891808768485
saves/ESN_A_2_esn_30-03-2022_00-51-56.pth,saves/ESN_B_2_esn_30-03-2022_00-51-56.pth,double_30,10,no,test,3.8982322990603278
saves/ESN_A_2_esnF_30-03-2022_00-52-00.pth,saves/ESN_B_2_esnF_30-03-2022_00-52-00.pth,double_30,10,yes,test,6.577834232277925
30-03-2022_00-41-24,,mega_ABA,10,yes,test,4.376585896212025
saves/ESN_C_30_30-03-2022_00-51-49.pth,,standard_30,10,no,test,4.0430906481842115
saves/ESN_C_loop_30_30-03-2022_00-51-51.pth,,standard_30,10,yes,test,5.045273842148068
saves/ESN_C_60_30-03-2022_00-51-52.pth,,standard_60,10,no,test,3.969513354304734
saves/ESN_C_loop_60_30-03-2022_00-51-54.pth,,standard_60,10,yes,test,6.068758404040156
saves/ESN_A_2_esn_30-03-2022_00-51-56.pth,saves/ESN_B_2_esn_30-03-2022_00-51-56.pth,double_30,10,no,test,4.077553061979545
saves/ESN_A_2_esnF_30-03-2022_00-52-00.pth,saves/ESN_B_2_esnF_30-03-2022_00-52-00.pth,double_30,10,yes,test,6.629152516523687
30-03-2022_00-41-24,,mega_ABA,10,yes,test,4.294624010389596
saves/ESN_C_30_30-03-2022_00-51-49.pth,,standard_30,10,no,test,4.0353631808293935
saves/ESN_C_loop_30_30-03-2022_00-51-51.pth,,standard_30,10,yes,test,4.985217428005462
saves/ESN_C_60_30-03-2022_00-51-52.pth,,standard_60,10,no,test,3.9491048727287374
saves/ESN_C_loop_60_30-03-2022_00-51-54.pth,,standard_60,10,yes,test,6.013051641620154
saves/ESN_A_2_esn_30-03-2022_00-51-56.pth,saves/ESN_B_2_esn_30-03-2022_00-51-56.pth,double_30,10,no,test,4.075652723787204
saves/ESN_A_2_esnF_30-03-2022_00-52-00.pth,saves/ESN_B_2_esnF_30-03-2022_00-52-00.pth,double_30,10,yes,test,6.932557885865468
30-03-2022_00-41-24,,mega_ABA,10,yes,test,4.251812730885816
saves/ESN_C_30_30-03-2022_00-51-49.pth,,standard_30,10,no,test,3.9493476673020873
saves/ESN_C_loop_30_30-03-2022_00-51-51.pth,,standard_30,10,yes,test,4.877505490047704
saves/ESN_C_60_30-03-2022_00-51-52.pth,,standard_60,10,no,test,3.8715067934335106
saves/ESN_C_loop_60_30-03-2022_00-51-54.pth,,standard_60,10,yes,test,5.893691883429888
saves/ESN_A_2_esn_30-03-2022_00-51-56.pth,saves/ESN_B_2_esn_30-03-2022_00-51-56.pth,double_30,10,no,test,3.9652817073872852
saves/ESN_A_2_esnF_30-03-2022_00-52-00.pth,saves/ESN_B_2_esnF_30-03-2022_00-52-00.pth,double_30,10,yes,test,6.691461768867258
30-03-2022_00-41-24,,mega_ABA,10,yes,test,4.290709359678972
saves/ESN_C_30_30-03-2022_00-51-49.pth,,standard_30,10,no,test,4.022103534812796
saves/ESN_C_loop_30_30-03-2022_00-51-51.pth,,standard_30,10,yes,test,4.942626749492557
saves/ESN_C_60_30-03-2022_00-51-52.pth,,standard_60,10,no,test,3.943613091269802
saves/ESN_C_loop_60_30-03-2022_00-51-54.pth,,standard_60,10,yes,test,5.966126589823143
saves/ESN_A_2_esn_30-03-2022_00-51-56.pth,saves/ESN_B_2_esn_30-03-2022_00-51-56.pth,double_30,10,no,test,4.030983253451571
saves/ESN_A_2_esnF_30-03-2022_00-52-00.pth,saves/ESN_B_2_esnF_30-03-2022_00-52-00.pth,double_30,10,yes,test,6.521559766188978
30-03-2022_00-41-24,,mega_ABA,10,yes,test,4.3698933259561175
saves/ESN_C_30_30-03-2022_00-51-49.pth,,standard_30,10,no,test,4.0658787529551805
saves/ESN_C_loop_30_30-03-2022_00-51-51.pth,,standard_30,10,yes,test,5.014651540834297
saves/ESN_C_60_30-03-2022_00-51-52.pth,,standard_60,10,no,test,3.9801340513719774
saves/ESN_C_loop_60_30-03-2022_00-51-54.pth,,standard_60,10,yes,test,6.049945470468869
saves/ESN_A_2_esn_30-03-2022_00-51-56.pth,saves/ESN_B_2_esn_30-03-2022_00-51-56.pth,double_30,10,no,test,4.096042498562393
saves/ESN_A_2_esnF_30-03-2022_00-52-00.pth,saves/ESN_B_2_esnF_30-03-2022_00-52-00.pth,double_30,10,yes,test,6.806318523975451
30-03-2022_00-52-35,,mega_ABA,10,yes,train,1017.5414541099427
saves/ESN_C_30_30-03-2022_01-02-53.pth,,standard_30,10,no,train,1072.5312781901348
saves/ESN_C_loop_30_30-03-2022_01-02-54.pth,,standard_30,10,yes,train,1064.073484988419
saves/ESN_C_60_30-03-2022_01-02-56.pth,,standard_60,10,no,train,1043.329439207703
saves/ESN_C_loop_60_30-03-2022_01-02-57.pth,,standard_60,10,yes,train,1069.1170523518006
saves/ESN_A_2_esn_30-03-2022_01-03-00.pth,saves/ESN_B_2_esn_30-03-2022_01-03-00.pth,double_30,10,no,train,1016.9149395691865
saves/ESN_A_2_esnF_30-03-2022_01-03-04.pth,saves/ESN_B_2_esnF_30-03-2022_01-03-04.pth,double_30,10,yes,train,1126.4815972847232
30-03-2022_00-52-35,,mega_ABA,10,yes,test,1370.7367107096788
saves/ESN_C_30_30-03-2022_01-02-53.pth,,standard_30,10,no,test,1465.1386848633372
saves/ESN_C_loop_30_30-03-2022_01-02-54.pth,,standard_30,10,yes,test,1452.9591927034735
saves/ESN_C_60_30-03-2022_01-02-56.pth,,standard_60,10,no,test,1419.2919818251505
saves/ESN_C_loop_60_30-03-2022_01-02-57.pth,,standard_60,10,yes,test,1460.572238052483
saves/ESN_A_2_esn_30-03-2022_01-03-00.pth,saves/ESN_B_2_esn_30-03-2022_01-03-00.pth,double_30,10,no,test,1370.7956722837923
saves/ESN_A_2_esnF_30-03-2022_01-03-04.pth,saves/ESN_B_2_esnF_30-03-2022_01-03-04.pth,double_30,10,yes,test,1549.1784345728613
30-03-2022_00-52-35,,mega_ABA,10,yes,test,1436.0848891233927
saves/ESN_C_30_30-03-2022_01-02-53.pth,,standard_30,10,no,test,1530.2274184641417
saves/ESN_C_loop_30_30-03-2022_01-02-54.pth,,standard_30,10,yes,test,1518.8109474959876
saves/ESN_C_60_30-03-2022_01-02-56.pth,,standard_60,10,no,test,1483.3929379439498
saves/ESN_C_loop_60_30-03-2022_01-02-57.pth,,standard_60,10,yes,test,1524.7108412902403
saves/ESN_A_2_esn_30-03-2022_01-03-00.pth,saves/ESN_B_2_esn_30-03-2022_01-03-00.pth,double_30,10,no,test,1436.6672138582203
saves/ESN_A_2_esnF_30-03-2022_01-03-04.pth,saves/ESN_B_2_esnF_30-03-2022_01-03-04.pth,double_30,10,yes,test,1625.0618685209386
30-03-2022_00-52-35,,mega_ABA,10,yes,test,1269.403166477515
saves/ESN_C_30_30-03-2022_01-02-53.pth,,standard_30,10,no,test,1347.382240122033
saves/ESN_C_loop_30_30-03-2022_01-02-54.pth,,standard_30,10,yes,test,1337.4455939080858
saves/ESN_C_60_30-03-2022_01-02-56.pth,,standard_60,10,no,test,1308.262884904993
saves/ESN_C_loop_60_30-03-2022_01-02-57.pth,,standard_60,10,yes,test,1343.367235435538
saves/ESN_A_2_esn_30-03-2022_01-03-00.pth,saves/ESN_B_2_esn_30-03-2022_01-03-00.pth,double_30,10,no,test,1269.3896409340798
saves/ESN_A_2_esnF_30-03-2022_01-03-04.pth,saves/ESN_B_2_esnF_30-03-2022_01-03-04.pth,double_30,10,yes,test,1422.122783962359
30-03-2022_00-52-35,,mega_ABA,10,yes,test,1047.3267446713073
saves/ESN_C_30_30-03-2022_01-02-53.pth,,standard_30,10,no,test,1110.3233208527383
saves/ESN_C_loop_30_30-03-2022_01-02-54.pth,,standard_30,10,yes,test,1101.0549345674738
saves/ESN_C_60_30-03-2022_01-02-56.pth,,standard_60,10,no,test,1079.769645529782
saves/ESN_C_loop_60_30-03-2022_01-02-57.pth,,standard_60,10,yes,test,1106.9075354799647
saves/ESN_A_2_esn_30-03-2022_01-03-00.pth,saves/ESN_B_2_esn_30-03-2022_01-03-00.pth,double_30,10,no,test,1047.728606715509
saves/ESN_A_2_esnF_30-03-2022_01-03-04.pth,saves/ESN_B_2_esnF_30-03-2022_01-03-04.pth,double_30,10,yes,test,1159.9121327005541
30-03-2022_00-52-35,,mega_ABA,10,yes,test,1415.3047958998993
saves/ESN_C_30_30-03-2022_01-02-53.pth,,standard_30,10,no,test,1523.5817800821528
saves/ESN_C_loop_30_30-03-2022_01-02-54.pth,,standard_30,10,yes,test,1510.4588950397228
saves/ESN_C_60_30-03-2022_01-02-56.pth,,standard_60,10,no,test,1472.3424765799891
saves/ESN_C_loop_60_30-03-2022_01-02-57.pth,,standard_60,10,yes,test,1517.6222412384254
saves/ESN_A_2_esn_30-03-2022_01-03-00.pth,saves/ESN_B_2_esn_30-03-2022_01-03-00.pth,double_30,10,no,test,1416.4429051709492
saves/ESN_A_2_esnF_30-03-2022_01-03-04.pth,saves/ESN_B_2_esnF_30-03-2022_01-03-04.pth,double_30,10,yes,test,1617.8501299468937
30-03-2022_00-52-35,,mega_ABA,10,yes,test,1601.2654465370792
saves/ESN_C_30_30-03-2022_01-02-53.pth,,standard_30,10,no,test,1688.2835466956594
saves/ESN_C_loop_30_30-03-2022_01-02-54.pth,,standard_30,10,yes,test,1677.934133102277
saves/ESN_C_60_30-03-2022_01-02-56.pth,,standard_60,10,no,test,1644.1592642993157
saves/ESN_C_loop_60_30-03-2022_01-02-57.pth,,standard_60,10,yes,test,1683.8040242239674
saves/ESN_A_2_esn_30-03-2022_01-03-00.pth,saves/ESN_B_2_esn_30-03-2022_01-03-00.pth,double_30,10,no,test,1601.8090734761067
saves/ESN_A_2_esnF_30-03-2022_01-03-04.pth,saves/ESN_B_2_esnF_30-03-2022_01-03-04.pth,double_30,10,yes,test,1781.6479919656158
30-03-2022_00-52-35,,mega_ABA,10,yes,test,1327.7276436772472
saves/ESN_C_30_30-03-2022_01-02-53.pth,,standard_30,10,no,test,1408.9234360996425
saves/ESN_C_loop_30_30-03-2022_01-02-54.pth,,standard_30,10,yes,test,1398.533023883274
saves/ESN_C_60_30-03-2022_01-02-56.pth,,standard_60,10,no,test,1368.9602589978356
saves/ESN_C_loop_60_30-03-2022_01-02-57.pth,,standard_60,10,yes,test,1402.3369208486095
saves/ESN_A_2_esn_30-03-2022_01-03-00.pth,saves/ESN_B_2_esn_30-03-2022_01-03-00.pth,double_30,10,no,test,1328.9678888247884
saves/ESN_A_2_esnF_30-03-2022_01-03-04.pth,saves/ESN_B_2_esnF_30-03-2022_01-03-04.pth,double_30,10,yes,test,1489.6735505240317
30-03-2022_00-52-35,,mega_ABA,10,yes,test,1335.114324836046
saves/ESN_C_30_30-03-2022_01-02-53.pth,,standard_30,10,no,test,1417.3788756846527
saves/ESN_C_loop_30_30-03-2022_01-02-54.pth,,standard_30,10,yes,test,1405.9397715970138
saves/ESN_C_60_30-03-2022_01-02-56.pth,,standard_60,10,no,test,1376.1575382873211
saves/ESN_C_loop_60_30-03-2022_01-02-57.pth,,standard_60,10,yes,test,1412.5128787586657
saves/ESN_A_2_esn_30-03-2022_01-03-00.pth,saves/ESN_B_2_esn_30-03-2022_01-03-00.pth,double_30,10,no,test,1334.3701442343108
saves/ESN_A_2_esnF_30-03-2022_01-03-04.pth,saves/ESN_B_2_esnF_30-03-2022_01-03-04.pth,double_30,10,yes,test,1492.7438612932767
30-03-2022_00-52-35,,mega_ABA,10,yes,test,1091.0046747430506
saves/ESN_C_30_30-03-2022_01-02-53.pth,,standard_30,10,no,test,1156.6363534319157
saves/ESN_C_loop_30_30-03-2022_01-02-54.pth,,standard_30,10,yes,test,1147.21272713514
saves/ESN_C_60_30-03-2022_01-02-56.pth,,standard_60,10,no,test,1122.4520477696474
saves/ESN_C_loop_60_30-03-2022_01-02-57.pth,,standard_60,10,yes,test,1152.9503227152024
saves/ESN_A_2_esn_30-03-2022_01-03-00.pth,saves/ESN_B_2_esn_30-03-2022_01-03-00.pth,double_30,10,no,test,1090.238728954101
saves/ESN_A_2_esnF_30-03-2022_01-03-04.pth,saves/ESN_B_2_esnF_30-03-2022_01-03-04.pth,double_30,10,yes,test,1222.9313740713098
30-03-2022_00-52-35,,mega_ABA,10,yes,test,1444.3759720627286
saves/ESN_C_30_30-03-2022_01-02-53.pth,,standard_30,10,no,test,1533.3897113559638
saves/ESN_C_loop_30_30-03-2022_01-02-54.pth,,standard_30,10,yes,test,1522.2752077060588
saves/ESN_C_60_30-03-2022_01-02-56.pth,,standard_60,10,no,test,1488.2289860144435
saves/ESN_C_loop_60_30-03-2022_01-02-57.pth,,standard_60,10,yes,test,1529.065434842928
saves/ESN_A_2_esn_30-03-2022_01-03-00.pth,saves/ESN_B_2_esn_30-03-2022_01-03-00.pth,double_30,10,no,test,1443.9088561261935
saves/ESN_A_2_esnF_30-03-2022_01-03-04.pth,saves/ESN_B_2_esnF_30-03-2022_01-03-04.pth,double_30,10,yes,test,1624.376508961724
30-03-2022_01-03-38,,mega_ABA,10,yes,train,0.1838609724068583
saves/ESN_C_30_30-03-2022_01-13-52.pth,,standard_30,10,no,train,0.09866993332084974
saves/ESN_C_loop_30_30-03-2022_01-13-53.pth,,standard_30,10,yes,train,0.09401489151061905
saves/ESN_C_60_30-03-2022_01-13-54.pth,,standard_60,10,no,train,0.10809705789200144
saves/ESN_C_loop_60_30-03-2022_01-13-56.pth,,standard_60,10,yes,train,0.19490737231592956
saves/ESN_A_2_esn_30-03-2022_01-13-59.pth,saves/ESN_B_2_esn_30-03-2022_01-13-59.pth,double_30,10,no,train,0.07920877523047377
saves/ESN_A_2_esnF_30-03-2022_01-14-03.pth,saves/ESN_B_2_esnF_30-03-2022_01-14-03.pth,double_30,10,yes,train,0.2101983539137133
30-03-2022_01-03-38,,mega_ABA,10,yes,test,0.1744955975386281
saves/ESN_C_30_30-03-2022_01-13-52.pth,,standard_30,10,no,test,0.13004189486362525
saves/ESN_C_loop_30_30-03-2022_01-13-53.pth,,standard_30,10,yes,test,0.15190100490170497
saves/ESN_C_60_30-03-2022_01-13-54.pth,,standard_60,10,no,test,0.13389946936044467
saves/ESN_C_loop_60_30-03-2022_01-13-56.pth,,standard_60,10,yes,test,0.2797745226424649
saves/ESN_A_2_esn_30-03-2022_01-13-59.pth,saves/ESN_B_2_esn_30-03-2022_01-13-59.pth,double_30,10,no,test,0.12820945230073694
saves/ESN_A_2_esnF_30-03-2022_01-14-03.pth,saves/ESN_B_2_esnF_30-03-2022_01-14-03.pth,double_30,10,yes,test,0.29257639959784576
30-03-2022_01-03-38,,mega_ABA,10,yes,test,0.1383999669938408
saves/ESN_C_30_30-03-2022_01-13-52.pth,,standard_30,10,no,test,0.09200100771079618
