file name A,file name B,esn type,number datasets,feedback,test/train,loss_function,loss
saves/ESN_C_loop_30_05-04-2022_13-09-31.pth,,standard_30,50,yes,test,MSELoss(),1.4539308523108405
saves/ESN_C_60_05-04-2022_13-09-33.pth,,standard_60,50,no,test,MSELoss(),1.5549328195110095
saves/ESN_C_loop_60_05-04-2022_13-09-35.pth,,standard_60,50,yes,test,MSELoss(),1.12940049142797
saves/ESN_A_2_esn_05-04-2022_13-09-38.pth,saves/ESN_B_2_esn_05-04-2022_13-09-38.pth,double_30,50,no,test,MSELoss(),1.988637076012073
saves/ESN_A_2_esnF_05-04-2022_13-09-43.pth,saves/ESN_B_2_esnF_05-04-2022_13-09-43.pth,double_30,50,yes,test,MSELoss(),1.012916590572783
05-04-2022_12-57-14,,mega_ABA,50,yes,test,MSELoss(),0.20767454248967218
saves/ESN_C_30_05-04-2022_13-09-29.pth,,standard_30,50,no,test,MSELoss(),1.5904954193436542
saves/ESN_C_loop_30_05-04-2022_13-09-31.pth,,standard_30,50,yes,test,MSELoss(),1.213618058319839
saves/ESN_C_60_05-04-2022_13-09-33.pth,,standard_60,50,no,test,MSELoss(),1.4445226879022783
saves/ESN_C_loop_60_05-04-2022_13-09-35.pth,,standard_60,50,yes,test,MSELoss(),0.9337761455143079
saves/ESN_A_2_esn_05-04-2022_13-09-38.pth,saves/ESN_B_2_esn_05-04-2022_13-09-38.pth,double_30,50,no,test,MSELoss(),1.8785473345206904
saves/ESN_A_2_esnF_05-04-2022_13-09-43.pth,saves/ESN_B_2_esnF_05-04-2022_13-09-43.pth,double_30,50,yes,test,MSELoss(),0.801919020334647
05-04-2022_12-57-14,,mega_ABA,50,yes,test,MSELoss(),0.13062449582752153
saves/ESN_C_30_05-04-2022_13-09-29.pth,,standard_30,50,no,test,MSELoss(),1.1625453545850737
saves/ESN_C_loop_30_05-04-2022_13-09-31.pth,,standard_30,50,yes,test,MSELoss(),1.0553449674547213
saves/ESN_C_60_05-04-2022_13-09-33.pth,,standard_60,50,no,test,MSELoss(),1.071409783095696
saves/ESN_C_loop_60_05-04-2022_13-09-35.pth,,standard_60,50,yes,test,MSELoss(),0.7766767554557138
saves/ESN_A_2_esn_05-04-2022_13-09-38.pth,saves/ESN_B_2_esn_05-04-2022_13-09-38.pth,double_30,50,no,test,MSELoss(),1.4710179215687185
saves/ESN_A_2_esnF_05-04-2022_13-09-43.pth,saves/ESN_B_2_esnF_05-04-2022_13-09-43.pth,double_30,50,yes,test,MSELoss(),0.7699035934375843
05-04-2022_12-57-14,,mega_ABA,50,yes,test,MSELoss(),0.156082741266037
saves/ESN_C_30_05-04-2022_13-09-29.pth,,standard_30,50,no,test,MSELoss(),1.2565052877971927
saves/ESN_C_loop_30_05-04-2022_13-09-31.pth,,standard_30,50,yes,test,MSELoss(),0.9663537361912734
saves/ESN_C_60_05-04-2022_13-09-33.pth,,standard_60,50,no,test,MSELoss(),1.1327847895459675
saves/ESN_C_loop_60_05-04-2022_13-09-35.pth,,standard_60,50,yes,test,MSELoss(),0.7227712351071293
saves/ESN_A_2_esn_05-04-2022_13-09-38.pth,saves/ESN_B_2_esn_05-04-2022_13-09-38.pth,double_30,50,no,test,MSELoss(),1.5407057406811964
saves/ESN_A_2_esnF_05-04-2022_13-09-43.pth,saves/ESN_B_2_esnF_05-04-2022_13-09-43.pth,double_30,50,yes,test,MSELoss(),0.6670028418657941
05-04-2022_12-57-14,,mega_ABA,50,yes,test,MSELoss(),0.12564518958516543
saves/ESN_C_30_05-04-2022_13-09-29.pth,,standard_30,50,no,test,MSELoss(),0.8311172139650337
saves/ESN_C_loop_30_05-04-2022_13-09-31.pth,,standard_30,50,yes,test,MSELoss(),0.78158410470919
saves/ESN_C_60_05-04-2022_13-09-33.pth,,standard_60,50,no,test,MSELoss(),0.7631582877976022
saves/ESN_C_loop_60_05-04-2022_13-09-35.pth,,standard_60,50,yes,test,MSELoss(),0.5436219523083292
saves/ESN_A_2_esn_05-04-2022_13-09-38.pth,saves/ESN_B_2_esn_05-04-2022_13-09-38.pth,double_30,50,no,test,MSELoss(),1.1179288510631247
saves/ESN_A_2_esnF_05-04-2022_13-09-43.pth,saves/ESN_B_2_esnF_05-04-2022_13-09-43.pth,double_30,50,yes,test,MSELoss(),0.6437146125368192
05-04-2022_12-57-14,,mega_ABA,50,yes,test,MSELoss(),0.13595565383589464
saves/ESN_C_30_05-04-2022_13-09-29.pth,,standard_30,50,no,test,MSELoss(),1.2749909703386235
saves/ESN_C_loop_30_05-04-2022_13-09-31.pth,,standard_30,50,yes,test,MSELoss(),1.051203686737546
saves/ESN_C_60_05-04-2022_13-09-33.pth,,standard_60,50,no,test,MSELoss(),1.1634732594903237
saves/ESN_C_loop_60_05-04-2022_13-09-35.pth,,standard_60,50,yes,test,MSELoss(),0.7852765573632359
saves/ESN_A_2_esn_05-04-2022_13-09-38.pth,saves/ESN_B_2_esn_05-04-2022_13-09-38.pth,double_30,50,no,test,MSELoss(),1.5673293878066379
saves/ESN_A_2_esnF_05-04-2022_13-09-43.pth,saves/ESN_B_2_esnF_05-04-2022_13-09-43.pth,double_30,50,yes,test,MSELoss(),0.681049187532662
05-04-2022_12-57-14,,mega_ABA,50,yes,test,MSELoss(),0.13720979285915208
saves/ESN_C_30_05-04-2022_13-09-29.pth,,standard_30,50,no,test,MSELoss(),0.9642281271317799
saves/ESN_C_loop_30_05-04-2022_13-09-31.pth,,standard_30,50,yes,test,MSELoss(),0.8671119891576939
saves/ESN_C_60_05-04-2022_13-09-33.pth,,standard_60,50,no,test,MSELoss(),0.8845509281848523
saves/ESN_C_loop_60_05-04-2022_13-09-35.pth,,standard_60,50,yes,test,MSELoss(),0.6149616885689155
saves/ESN_A_2_esn_05-04-2022_13-09-38.pth,saves/ESN_B_2_esn_05-04-2022_13-09-38.pth,double_30,50,no,test,MSELoss(),1.269826449021724
saves/ESN_A_2_esnF_05-04-2022_13-09-43.pth,saves/ESN_B_2_esnF_05-04-2022_13-09-43.pth,double_30,50,yes,test,MSELoss(),0.6608242714443306
05-04-2022_12-57-14,,mega_ABA,50,yes,test,MSELoss(),0.14914323536766352
saves/ESN_C_30_05-04-2022_13-09-29.pth,,standard_30,50,no,test,MSELoss(),1.5528480478430338
saves/ESN_C_loop_30_05-04-2022_13-09-31.pth,,standard_30,50,yes,test,MSELoss(),1.221277330591364
saves/ESN_C_60_05-04-2022_13-09-33.pth,,standard_60,50,no,test,MSELoss(),1.4185879446120437
saves/ESN_C_loop_60_05-04-2022_13-09-35.pth,,standard_60,50,yes,test,MSELoss(),0.9271480443706394
saves/ESN_A_2_esn_05-04-2022_13-09-38.pth,saves/ESN_B_2_esn_05-04-2022_13-09-38.pth,double_30,50,no,test,MSELoss(),1.8407352699505954
saves/ESN_A_2_esnF_05-04-2022_13-09-43.pth,saves/ESN_B_2_esnF_05-04-2022_13-09-43.pth,double_30,50,yes,test,MSELoss(),0.7393392892011579
05-04-2022_12-57-14,,mega_ABA,50,yes,test,MSELoss(),0.16935460316556497
saves/ESN_C_30_05-04-2022_13-09-29.pth,,standard_30,50,no,test,MSELoss(),0.8716695067616289
saves/ESN_C_loop_30_05-04-2022_13-09-31.pth,,standard_30,50,yes,test,MSELoss(),0.7083932061776107
saves/ESN_C_60_05-04-2022_13-09-33.pth,,standard_60,50,no,test,MSELoss(),0.7884147653435011
saves/ESN_C_loop_60_05-04-2022_13-09-35.pth,,standard_60,50,yes,test,MSELoss(),0.4951595686022036
saves/ESN_A_2_esn_05-04-2022_13-09-38.pth,saves/ESN_B_2_esn_05-04-2022_13-09-38.pth,double_30,50,no,test,MSELoss(),1.1616923086333235
saves/ESN_A_2_esnF_05-04-2022_13-09-43.pth,saves/ESN_B_2_esnF_05-04-2022_13-09-43.pth,double_30,50,yes,test,MSELoss(),0.5352747824409416
05-04-2022_12-57-14,,mega_ABA,50,yes,test,MSELoss(),0.13632855152632806
saves/ESN_C_30_05-04-2022_13-09-29.pth,,standard_30,50,no,test,MSELoss(),1.314230744188472
saves/ESN_C_loop_30_05-04-2022_13-09-31.pth,,standard_30,50,yes,test,MSELoss(),1.1463381416172476
saves/ESN_C_60_05-04-2022_13-09-33.pth,,standard_60,50,no,test,MSELoss(),1.2084986529447783
saves/ESN_C_loop_60_05-04-2022_13-09-35.pth,,standard_60,50,yes,test,MSELoss(),0.859231013218
saves/ESN_A_2_esn_05-04-2022_13-09-38.pth,saves/ESN_B_2_esn_05-04-2022_13-09-38.pth,double_30,50,no,test,MSELoss(),1.6213048917015305
saves/ESN_A_2_esnF_05-04-2022_13-09-43.pth,saves/ESN_B_2_esnF_05-04-2022_13-09-43.pth,double_30,50,yes,test,MSELoss(),0.7700795284045227
05-04-2022_12-57-14,,mega_ABA,50,yes,test,MSELoss(),0.14606489012662913
saves/ESN_C_30_05-04-2022_13-09-29.pth,,standard_30,50,no,test,MSELoss(),1.3987294024763572
saves/ESN_C_loop_30_05-04-2022_13-09-31.pth,,standard_30,50,yes,test,MSELoss(),1.2014950921773875
saves/ESN_C_60_05-04-2022_13-09-33.pth,,standard_60,50,no,test,MSELoss(),1.279280895722441
saves/ESN_C_loop_60_05-04-2022_13-09-35.pth,,standard_60,50,yes,test,MSELoss(),0.9103201883464792
saves/ESN_A_2_esn_05-04-2022_13-09-38.pth,saves/ESN_B_2_esn_05-04-2022_13-09-38.pth,double_30,50,no,test,MSELoss(),1.7098471482543218
saves/ESN_A_2_esnF_05-04-2022_13-09-43.pth,saves/ESN_B_2_esnF_05-04-2022_13-09-43.pth,double_30,50,yes,test,MSELoss(),0.8213425417616936
05-04-2022_12-57-14,,mega_ABA,50,yes,test,MSELoss(),0.2151216892423603
saves/ESN_C_30_05-04-2022_13-09-29.pth,,standard_30,50,no,test,MSELoss(),1.4696815943346384
saves/ESN_C_loop_30_05-04-2022_13-09-31.pth,,standard_30,50,yes,test,MSELoss(),1.2638797667373352
saves/ESN_C_60_05-04-2022_13-09-33.pth,,standard_60,50,no,test,MSELoss(),1.3473161184982572
saves/ESN_C_loop_60_05-04-2022_13-09-35.pth,,standard_60,50,yes,test,MSELoss(),0.9675573278831211
saves/ESN_A_2_esn_05-04-2022_13-09-38.pth,saves/ESN_B_2_esn_05-04-2022_13-09-38.pth,double_30,50,no,test,MSELoss(),1.792555954872369
saves/ESN_A_2_esnF_05-04-2022_13-09-43.pth,saves/ESN_B_2_esnF_05-04-2022_13-09-43.pth,double_30,50,yes,test,MSELoss(),0.8783054905673646
05-04-2022_12-57-14,,mega_ABA,50,yes,test,MSELoss(),0.27662528888794363
saves/ESN_C_30_05-04-2022_13-09-29.pth,,standard_30,50,no,test,MSELoss(),2.1649905949207615
saves/ESN_C_loop_30_05-04-2022_13-09-31.pth,,standard_30,50,yes,test,MSELoss(),1.7404552688683181
saves/ESN_C_60_05-04-2022_13-09-33.pth,,standard_60,50,no,test,MSELoss(),1.9945253159905822
saves/ESN_C_loop_60_05-04-2022_13-09-35.pth,,standard_60,50,yes,test,MSELoss(),1.40519273884132
saves/ESN_A_2_esn_05-04-2022_13-09-38.pth,saves/ESN_B_2_esn_05-04-2022_13-09-38.pth,double_30,50,no,test,MSELoss(),2.396040407465345
saves/ESN_A_2_esnF_05-04-2022_13-09-43.pth,saves/ESN_B_2_esnF_05-04-2022_13-09-43.pth,double_30,50,yes,test,MSELoss(),1.070632848163905
05-04-2022_12-57-14,,mega_ABA,50,yes,test,MSELoss(),0.22388555252381767
saves/ESN_C_30_05-04-2022_13-09-29.pth,,standard_30,50,no,test,MSELoss(),1.0519201303301053
saves/ESN_C_loop_30_05-04-2022_13-09-31.pth,,standard_30,50,yes,test,MSELoss(),0.9326687595603722
saves/ESN_C_60_05-04-2022_13-09-33.pth,,standard_60,50,no,test,MSELoss(),0.9629175597338672
saves/ESN_C_loop_60_05-04-2022_13-09-35.pth,,standard_60,50,yes,test,MSELoss(),0.6863567177225309
saves/ESN_A_2_esn_05-04-2022_13-09-38.pth,saves/ESN_B_2_esn_05-04-2022_13-09-38.pth,double_30,50,no,test,MSELoss(),1.378481502130824
saves/ESN_A_2_esnF_05-04-2022_13-09-43.pth,saves/ESN_B_2_esnF_05-04-2022_13-09-43.pth,double_30,50,yes,test,MSELoss(),0.754807595795347
05-04-2022_12-57-14,,mega_ABA,50,yes,test,MSELoss(),0.15668133498432696
saves/ESN_C_30_05-04-2022_13-09-29.pth,,standard_30,50,no,test,MSELoss(),1.3975358308715662
saves/ESN_C_loop_30_05-04-2022_13-09-31.pth,,standard_30,50,yes,test,MSELoss(),1.2575018417753843
saves/ESN_C_60_05-04-2022_13-09-33.pth,,standard_60,50,no,test,MSELoss(),1.2889730219593811
saves/ESN_C_loop_60_05-04-2022_13-09-35.pth,,standard_60,50,yes,test,MSELoss(),0.9565352168564843
saves/ESN_A_2_esn_05-04-2022_13-09-38.pth,saves/ESN_B_2_esn_05-04-2022_13-09-38.pth,double_30,50,no,test,MSELoss(),1.7001576690339055
saves/ESN_A_2_esnF_05-04-2022_13-09-43.pth,saves/ESN_B_2_esnF_05-04-2022_13-09-43.pth,double_30,50,yes,test,MSELoss(),0.9628240748025075
05-04-2022_12-57-14,,mega_ABA,50,yes,test,MSELoss(),0.13297994625249765
saves/ESN_C_30_05-04-2022_13-09-29.pth,,standard_30,50,no,test,MSELoss(),1.0281769248638897
saves/ESN_C_loop_30_05-04-2022_13-09-31.pth,,standard_30,50,yes,test,MSELoss(),0.9738805537285582
saves/ESN_C_60_05-04-2022_13-09-33.pth,,standard_60,50,no,test,MSELoss(),0.9503099145952901
saves/ESN_C_loop_60_05-04-2022_13-09-35.pth,,standard_60,50,yes,test,MSELoss(),0.7038657879985863
saves/ESN_A_2_esn_05-04-2022_13-09-38.pth,saves/ESN_B_2_esn_05-04-2022_13-09-38.pth,double_30,50,no,test,MSELoss(),1.332090161686625
saves/ESN_A_2_esnF_05-04-2022_13-09-43.pth,saves/ESN_B_2_esnF_05-04-2022_13-09-43.pth,double_30,50,yes,test,MSELoss(),0.637665851545199
05-04-2022_12-57-14,,mega_ABA,50,yes,test,MSELoss(),0.16350537529350267
saves/ESN_C_30_05-04-2022_13-09-29.pth,,standard_30,50,no,test,MSELoss(),1.6315188754293315
saves/ESN_C_loop_30_05-04-2022_13-09-31.pth,,standard_30,50,yes,test,MSELoss(),1.337859409980789
saves/ESN_C_60_05-04-2022_13-09-33.pth,,standard_60,50,no,test,MSELoss(),1.498823141310219
saves/ESN_C_loop_60_05-04-2022_13-09-35.pth,,standard_60,50,yes,test,MSELoss(),1.0276523435790155
saves/ESN_A_2_esn_05-04-2022_13-09-38.pth,saves/ESN_B_2_esn_05-04-2022_13-09-38.pth,double_30,50,no,test,MSELoss(),1.9204555720027838
saves/ESN_A_2_esnF_05-04-2022_13-09-43.pth,saves/ESN_B_2_esnF_05-04-2022_13-09-43.pth,double_30,50,yes,test,MSELoss(),0.8353518490919775
05-04-2022_12-57-14,,mega_ABA,50,yes,test,MSELoss(),0.13624878294091142
saves/ESN_C_30_05-04-2022_13-09-29.pth,,standard_30,50,no,test,MSELoss(),0.8795684500359705
saves/ESN_C_loop_30_05-04-2022_13-09-31.pth,,standard_30,50,yes,test,MSELoss(),0.7683141649190101
saves/ESN_C_60_05-04-2022_13-09-33.pth,,standard_60,50,no,test,MSELoss(),0.802614293678933
saves/ESN_C_loop_60_05-04-2022_13-09-35.pth,,standard_60,50,yes,test,MSELoss(),0.5339500030662089
saves/ESN_A_2_esn_05-04-2022_13-09-38.pth,saves/ESN_B_2_esn_05-04-2022_13-09-38.pth,double_30,50,no,test,MSELoss(),1.1736285550998526
saves/ESN_A_2_esnF_05-04-2022_13-09-43.pth,saves/ESN_B_2_esnF_05-04-2022_13-09-43.pth,double_30,50,yes,test,MSELoss(),0.5889638666839879
05-04-2022_12-57-14,,mega_ABA,50,yes,test,MSELoss(),0.16350537529350267
saves/ESN_C_30_05-04-2022_13-09-29.pth,,standard_30,50,no,test,MSELoss(),1.6315188754293315
saves/ESN_C_loop_30_05-04-2022_13-09-31.pth,,standard_30,50,yes,test,MSELoss(),1.337859409980789
saves/ESN_C_60_05-04-2022_13-09-33.pth,,standard_60,50,no,test,MSELoss(),1.498823141310219
saves/ESN_C_loop_60_05-04-2022_13-09-35.pth,,standard_60,50,yes,test,MSELoss(),1.0276523435790155
saves/ESN_A_2_esn_05-04-2022_13-09-38.pth,saves/ESN_B_2_esn_05-04-2022_13-09-38.pth,double_30,50,no,test,MSELoss(),1.9204555720027838
saves/ESN_A_2_esnF_05-04-2022_13-09-43.pth,saves/ESN_B_2_esnF_05-04-2022_13-09-43.pth,double_30,50,yes,test,MSELoss(),0.8353518490919775
05-04-2022_12-57-14,,mega_ABA,50,yes,test,MSELoss(),0.14914323536766352
saves/ESN_C_30_05-04-2022_13-09-29.pth,,standard_30,50,no,test,MSELoss(),1.5528480478430338
saves/ESN_C_loop_30_05-04-2022_13-09-31.pth,,standard_30,50,yes,test,MSELoss(),1.221277330591364
saves/ESN_C_60_05-04-2022_13-09-33.pth,,standard_60,50,no,test,MSELoss(),1.4185879446120437
saves/ESN_C_loop_60_05-04-2022_13-09-35.pth,,standard_60,50,yes,test,MSELoss(),0.9271480443706394
saves/ESN_A_2_esn_05-04-2022_13-09-38.pth,saves/ESN_B_2_esn_05-04-2022_13-09-38.pth,double_30,50,no,test,MSELoss(),1.8407352699505954
saves/ESN_A_2_esnF_05-04-2022_13-09-43.pth,saves/ESN_B_2_esnF_05-04-2022_13-09-43.pth,double_30,50,yes,test,MSELoss(),0.7393392892011579
05-04-2022_12-57-14,,mega_ABA,50,yes,test,MSELoss(),0.2054163760103749
saves/ESN_C_30_05-04-2022_13-09-29.pth,,standard_30,50,no,test,MSELoss(),0.9503011281402928
saves/ESN_C_loop_30_05-04-2022_13-09-31.pth,,standard_30,50,yes,test,MSELoss(),0.9886603376600966
saves/ESN_C_60_05-04-2022_13-09-33.pth,,standard_60,50,no,test,MSELoss(),0.8937567104102516
saves/ESN_C_loop_60_05-04-2022_13-09-35.pth,,standard_60,50,yes,test,MSELoss(),0.7211464365806285
saves/ESN_A_2_esn_05-04-2022_13-09-38.pth,saves/ESN_B_2_esn_05-04-2022_13-09-38.pth,double_30,50,no,test,MSELoss(),1.250487463033739
saves/ESN_A_2_esnF_05-04-2022_13-09-43.pth,saves/ESN_B_2_esnF_05-04-2022_13-09-43.pth,double_30,50,yes,test,MSELoss(),0.7666396022310606
05-04-2022_12-57-14,,mega_ABA,50,yes,test,MSELoss(),0.1545645104052761
saves/ESN_C_30_05-04-2022_13-09-29.pth,,standard_30,50,no,test,MSELoss(),0.8954532450604359
saves/ESN_C_loop_30_05-04-2022_13-09-31.pth,,standard_30,50,yes,test,MSELoss(),0.8699091135258192
saves/ESN_C_60_05-04-2022_13-09-33.pth,,standard_60,50,no,test,MSELoss(),0.8300573179301926
saves/ESN_C_loop_60_05-04-2022_13-09-35.pth,,standard_60,50,yes,test,MSELoss(),0.6188936083544011
saves/ESN_A_2_esn_05-04-2022_13-09-38.pth,saves/ESN_B_2_esn_05-04-2022_13-09-38.pth,double_30,50,no,test,MSELoss(),1.172617531904675
saves/ESN_A_2_esnF_05-04-2022_13-09-43.pth,saves/ESN_B_2_esnF_05-04-2022_13-09-43.pth,double_30,50,yes,test,MSELoss(),0.6503923032305997
05-04-2022_12-57-14,,mega_ABA,50,yes,test,MSELoss(),0.13283577397918245
saves/ESN_C_30_05-04-2022_13-09-29.pth,,standard_30,50,no,test,MSELoss(),1.3398723776053734
saves/ESN_C_loop_30_05-04-2022_13-09-31.pth,,standard_30,50,yes,test,MSELoss(),1.093355396317062
saves/ESN_C_60_05-04-2022_13-09-33.pth,,standard_60,50,no,test,MSELoss(),1.217256595107789
saves/ESN_C_loop_60_05-04-2022_13-09-35.pth,,standard_60,50,yes,test,MSELoss(),0.8215618277763336
saves/ESN_A_2_esn_05-04-2022_13-09-38.pth,saves/ESN_B_2_esn_05-04-2022_13-09-38.pth,double_30,50,no,test,MSELoss(),1.6423743883213215
saves/ESN_A_2_esnF_05-04-2022_13-09-43.pth,saves/ESN_B_2_esnF_05-04-2022_13-09-43.pth,double_30,50,yes,test,MSELoss(),0.7431738716626778
05-04-2022_12-57-14,,mega_ABA,50,yes,test,MSELoss(),0.19932068982848059
saves/ESN_C_30_05-04-2022_13-09-29.pth,,standard_30,50,no,test,MSELoss(),1.4360223650844315
saves/ESN_C_loop_30_05-04-2022_13-09-31.pth,,standard_30,50,yes,test,MSELoss(),1.1201009324246478
saves/ESN_C_60_05-04-2022_13-09-33.pth,,standard_60,50,no,test,MSELoss(),1.302809331319211
saves/ESN_C_loop_60_05-04-2022_13-09-35.pth,,standard_60,50,yes,test,MSELoss(),0.8515854246139
saves/ESN_A_2_esn_05-04-2022_13-09-38.pth,saves/ESN_B_2_esn_05-04-2022_13-09-38.pth,double_30,50,no,test,MSELoss(),1.7386343916147848
saves/ESN_A_2_esnF_05-04-2022_13-09-43.pth,saves/ESN_B_2_esnF_05-04-2022_13-09-43.pth,double_30,50,yes,test,MSELoss(),0.6920233253021151
05-04-2022_12-57-14,,mega_ABA,50,yes,test,MSELoss(),0.22684883210460266
saves/ESN_C_30_05-04-2022_13-09-29.pth,,standard_30,50,no,test,MSELoss(),1.9799413999415167
saves/ESN_C_loop_30_05-04-2022_13-09-31.pth,,standard_30,50,yes,test,MSELoss(),1.5361768898636936
saves/ESN_C_60_05-04-2022_13-09-33.pth,,standard_60,50,no,test,MSELoss(),1.814276092996825
saves/ESN_C_loop_60_05-04-2022_13-09-35.pth,,standard_60,50,yes,test,MSELoss(),1.2214035525082867
saves/ESN_A_2_esn_05-04-2022_13-09-38.pth,saves/ESN_B_2_esn_05-04-2022_13-09-38.pth,double_30,50,no,test,MSELoss(),2.225514735772681
saves/ESN_A_2_esnF_05-04-2022_13-09-43.pth,saves/ESN_B_2_esnF_05-04-2022_13-09-43.pth,double_30,50,yes,test,MSELoss(),0.9617603306574225
05-04-2022_12-57-14,,mega_ABA,50,yes,test,MSELoss(),0.21725282536498702
saves/ESN_C_30_05-04-2022_13-09-29.pth,,standard_30,50,no,test,MSELoss(),1.841467215913662
saves/ESN_C_loop_30_05-04-2022_13-09-31.pth,,standard_30,50,yes,test,MSELoss(),1.5466079717379089
saves/ESN_C_60_05-04-2022_13-09-33.pth,,standard_60,50,no,test,MSELoss(),1.6956919004393056
saves/ESN_C_loop_60_05-04-2022_13-09-35.pth,,standard_60,50,yes,test,MSELoss(),1.2133112293701567
saves/ESN_A_2_esn_05-04-2022_13-09-38.pth,saves/ESN_B_2_esn_05-04-2022_13-09-38.pth,double_30,50,no,test,MSELoss(),2.126193936199411
saves/ESN_A_2_esnF_05-04-2022_13-09-43.pth,saves/ESN_B_2_esnF_05-04-2022_13-09-43.pth,double_30,50,yes,test,MSELoss(),0.9858087821186463
05-04-2022_12-57-14,,mega_ABA,50,yes,test,MSELoss(),0.16331726648362382
saves/ESN_C_30_05-04-2022_13-09-29.pth,,standard_30,50,no,test,MSELoss(),1.6093631602317335
saves/ESN_C_loop_30_05-04-2022_13-09-31.pth,,standard_30,50,yes,test,MSELoss(),1.2352996831149325
saves/ESN_C_60_05-04-2022_13-09-33.pth,,standard_60,50,no,test,MSELoss(),1.4627980030041707
saves/ESN_C_loop_60_05-04-2022_13-09-35.pth,,standard_60,50,yes,test,MSELoss(),0.9557623251964656
saves/ESN_A_2_esn_05-04-2022_13-09-38.pth,saves/ESN_B_2_esn_05-04-2022_13-09-38.pth,double_30,50,no,test,MSELoss(),1.8792703441626375
saves/ESN_A_2_esnF_05-04-2022_13-09-43.pth,saves/ESN_B_2_esnF_05-04-2022_13-09-43.pth,double_30,50,yes,test,MSELoss(),0.7987066498430176
05-04-2022_12-57-14,,mega_ABA,50,yes,test,MSELoss(),0.15336216026289462
saves/ESN_C_30_05-04-2022_13-09-29.pth,,standard_30,50,no,test,MSELoss(),0.8626878148502156
saves/ESN_C_loop_30_05-04-2022_13-09-31.pth,,standard_30,50,yes,test,MSELoss(),0.8431695187810765
saves/ESN_C_60_05-04-2022_13-09-33.pth,,standard_60,50,no,test,MSELoss(),0.7982370041066397
saves/ESN_C_loop_60_05-04-2022_13-09-35.pth,,standard_60,50,yes,test,MSELoss(),0.5961629506863769
saves/ESN_A_2_esn_05-04-2022_13-09-38.pth,saves/ESN_B_2_esn_05-04-2022_13-09-38.pth,double_30,50,no,test,MSELoss(),1.1589440619987534
saves/ESN_A_2_esnF_05-04-2022_13-09-43.pth,saves/ESN_B_2_esnF_05-04-2022_13-09-43.pth,double_30,50,yes,test,MSELoss(),0.6632666361106219
05-04-2022_12-57-14,,mega_ABA,50,yes,test,MSELoss(),0.22728554511001767
saves/ESN_C_30_05-04-2022_13-09-29.pth,,standard_30,50,no,test,MSELoss(),1.140983397548126
