file name A,file name B,esn type,number datasets,feedback,test/train,loss
saves/ESN_C_loop_08-09-2021_16-14-33.pth,,standard_60,5,yes,test,28.057448375381433
saves/ESN_A_2_esn_08-09-2021_16-14-44.pth,saves/ESN_B_2_esn_08-09-2021_16-14-44.pth,double_30,5,no,test,39.06492588331324
saves/ESN_A_2_esnF_08-09-2021_16-15-01.pth,saves/ESN_B_2_esnF_08-09-2021_16-15-01.pth,double_30,5,yes,test,25.940961871876492
08-09-2021_16-15-16,,mega_ABA,5,yes,train,17.70902309788544
saves/ESN_C_08-09-2021_17-01-16.pth,,standard_30,5,no,train,24.045277981919384
saves/ESN_C_loop_08-09-2021_17-01-22.pth,,standard_30,5,yes,train,20.218755158837915
saves/ESN_C_08-09-2021_17-01-27.pth,,standard_60,5,no,train,25.77580138976048
saves/ESN_C_loop_08-09-2021_17-01-34.pth,,standard_60,5,yes,train,24.955660272185067
saves/ESN_A_2_esn_08-09-2021_17-01-43.pth,saves/ESN_B_2_esn_08-09-2021_17-01-43.pth,double_30,5,no,train,37.576459397844445
saves/ESN_A_2_esnF_08-09-2021_17-01-59.pth,saves/ESN_B_2_esnF_08-09-2021_17-01-59.pth,double_30,5,yes,train,16.263722543653582
08-09-2021_16-15-16,,mega_ABA,5,yes,test,26.20846565717414
saves/ESN_C_08-09-2021_17-01-16.pth,,standard_30,5,no,test,36.69918442676167
saves/ESN_C_loop_08-09-2021_17-01-22.pth,,standard_30,5,yes,test,29.355674192954357
saves/ESN_C_08-09-2021_17-01-27.pth,,standard_60,5,no,test,37.81525420212959
saves/ESN_C_loop_08-09-2021_17-01-34.pth,,standard_60,5,yes,test,34.32001630475727
saves/ESN_A_2_esn_08-09-2021_17-01-43.pth,saves/ESN_B_2_esn_08-09-2021_17-01-43.pth,double_30,5,no,test,44.894607519119965
saves/ESN_A_2_esnF_08-09-2021_17-01-59.pth,saves/ESN_B_2_esnF_08-09-2021_17-01-59.pth,double_30,5,yes,test,22.83062941202325
08-09-2021_17-02-14,,mega_ABA,5,yes,train,39.483794392041226
saves/ESN_C_08-09-2021_17-47-18.pth,,standard_30,5,no,train,31.49150449108965
saves/ESN_C_loop_08-09-2021_17-47-25.pth,,standard_30,5,yes,train,37.954911133843005
saves/ESN_C_08-09-2021_17-47-30.pth,,standard_60,5,no,train,39.82082811044501
saves/ESN_C_loop_08-09-2021_17-47-36.pth,,standard_60,5,yes,train,33.34357495097852
saves/ESN_A_2_esn_08-09-2021_17-47-46.pth,saves/ESN_B_2_esn_08-09-2021_17-47-46.pth,double_30,5,no,train,56.71265865291092
saves/ESN_A_2_esnF_08-09-2021_17-48-02.pth,saves/ESN_B_2_esnF_08-09-2021_17-48-02.pth,double_30,5,yes,train,35.96598302255228
08-09-2021_17-02-14,,mega_ABA,5,yes,test,38.59881399615674
saves/ESN_C_08-09-2021_17-47-18.pth,,standard_30,5,no,test,32.76003362528277
saves/ESN_C_loop_08-09-2021_17-47-25.pth,,standard_30,5,yes,test,39.154999147377204
saves/ESN_C_08-09-2021_17-47-30.pth,,standard_60,5,no,test,41.19917604017884
saves/ESN_C_loop_08-09-2021_17-47-36.pth,,standard_60,5,yes,test,34.072131950650615
saves/ESN_A_2_esn_08-09-2021_17-47-46.pth,saves/ESN_B_2_esn_08-09-2021_17-47-46.pth,double_30,5,no,test,55.18919894985313
saves/ESN_A_2_esnF_08-09-2021_17-48-02.pth,saves/ESN_B_2_esnF_08-09-2021_17-48-02.pth,double_30,5,yes,test,36.22684867408722
08-09-2021_17-48-16,,mega_ABA,5,yes,train,37.25841952268544
saves/ESN_C_08-09-2021_18-33-28.pth,,standard_30,5,no,train,23.584530910125476
saves/ESN_C_loop_08-09-2021_18-33-34.pth,,standard_30,5,yes,train,26.783566579181127
saves/ESN_C_08-09-2021_18-33-39.pth,,standard_60,5,no,train,25.85790427566493
saves/ESN_C_loop_08-09-2021_18-33-46.pth,,standard_60,5,yes,train,23.321525501454598
saves/ESN_A_2_esn_08-09-2021_18-33-55.pth,saves/ESN_B_2_esn_08-09-2021_18-33-55.pth,double_30,5,no,train,36.15942558057101
saves/ESN_A_2_esnF_08-09-2021_18-34-11.pth,saves/ESN_B_2_esnF_08-09-2021_18-34-11.pth,double_30,5,yes,train,19.385366164850545
08-09-2021_17-48-16,,mega_ABA,5,yes,test,40.44118272850753
saves/ESN_C_08-09-2021_18-33-28.pth,,standard_30,5,no,test,28.08332549714499
saves/ESN_C_loop_08-09-2021_18-33-34.pth,,standard_30,5,yes,test,30.9446550574188
saves/ESN_C_08-09-2021_18-33-39.pth,,standard_60,5,no,test,30.454245916602595
saves/ESN_C_loop_08-09-2021_18-33-46.pth,,standard_60,5,yes,test,27.90938940414488
saves/ESN_A_2_esn_08-09-2021_18-33-55.pth,saves/ESN_B_2_esn_08-09-2021_18-33-55.pth,double_30,5,no,test,39.245334003208136
saves/ESN_A_2_esnF_08-09-2021_18-34-11.pth,saves/ESN_B_2_esnF_08-09-2021_18-34-11.pth,double_30,5,yes,test,22.007943438830544
08-09-2021_18-34-26,,mega_ABA,5,yes,train,26.020069396790745
saves/ESN_C_08-09-2021_19-20-21.pth,,standard_30,5,no,train,23.919278131210472
saves/ESN_C_loop_08-09-2021_19-20-27.pth,,standard_30,5,yes,train,21.64735435692135
saves/ESN_C_08-09-2021_19-20-32.pth,,standard_60,5,no,train,26.466226434594464
saves/ESN_C_loop_08-09-2021_19-20-39.pth,,standard_60,5,yes,train,19.496074481751737
saves/ESN_A_2_esn_08-09-2021_19-20-48.pth,saves/ESN_B_2_esn_08-09-2021_19-20-48.pth,double_30,5,no,train,34.031447217242324
saves/ESN_A_2_esnF_08-09-2021_19-21-04.pth,saves/ESN_B_2_esnF_08-09-2021_19-21-04.pth,double_30,5,yes,train,10.583397645905533
08-09-2021_18-34-26,,mega_ABA,5,yes,test,26.47856853920789
saves/ESN_C_08-09-2021_19-20-21.pth,,standard_30,5,no,test,23.895470824349278
saves/ESN_C_loop_08-09-2021_19-20-27.pth,,standard_30,5,yes,test,22.18026688977536
saves/ESN_C_08-09-2021_19-20-32.pth,,standard_60,5,no,test,26.51565664414841
saves/ESN_C_loop_08-09-2021_19-20-39.pth,,standard_60,5,yes,test,19.971280975259667
saves/ESN_A_2_esn_08-09-2021_19-20-48.pth,saves/ESN_B_2_esn_08-09-2021_19-20-48.pth,double_30,5,no,test,35.07443331345267
saves/ESN_A_2_esnF_08-09-2021_19-21-04.pth,saves/ESN_B_2_esnF_08-09-2021_19-21-04.pth,double_30,5,yes,test,12.139922159815661
