file name A,file name B,esn type,dataset,feedback,test/train,loss,,a,b,c
,,,,,,,,FALSE,FALSE,FALSE
saves/ESN_A_2_esn_06-09-2021_15-50-20.pth,saves/ESN_B_2_esn_06-09-2021_15-50-20.pth,standard,A,no,train,0.325320661,,0.325320661,FALSE,FALSE
,,,,,,,,FALSE,FALSE,FALSE
saves/ESN_A_2_esn_06-09-2021_15-50-20.pth,saves/ESN_B_2_esn_06-09-2021_15-50-20.pth,standard,B,no,test,1.775358534,,FALSE,1.775358534,FALSE
,,,,,,,,FALSE,FALSE,FALSE
saves/ESN_A_2_esn_06-09-2021_15-50-20.pth,saves/ESN_B_2_esn_06-09-2021_15-50-20.pth,standard,C,no,test,0.690464174,,FALSE,FALSE,0.690464174
,,,,,,,,FALSE,FALSE,FALSE
saves/ESN_A_2_esn_06-09-2021_15-50-23.pth,saves/ESN_B_2_esn_06-09-2021_15-50-23.pth,standard,A,no,train,0.341977934,,0.341977934,FALSE,FALSE
,,,,,,,,FALSE,FALSE,FALSE
saves/ESN_A_2_esn_06-09-2021_15-50-23.pth,saves/ESN_B_2_esn_06-09-2021_15-50-23.pth,standard,B,no,test,1.852607775,,FALSE,1.852607775,FALSE
,,,,,,,,FALSE,FALSE,FALSE
saves/ESN_A_2_esn_06-09-2021_15-50-23.pth,saves/ESN_B_2_esn_06-09-2021_15-50-23.pth,standard,C,no,test,0.782730732,,FALSE,FALSE,0.782730732
,,,,,,,,FALSE,FALSE,FALSE
saves/ESN_A_2_esn_06-09-2021_15-50-26.pth,saves/ESN_B_2_esn_06-09-2021_15-50-26.pth,standard,A,no,train,0.322009634,,0.322009634,FALSE,FALSE
,,,,,,,,FALSE,FALSE,FALSE
saves/ESN_A_2_esn_06-09-2021_15-50-26.pth,saves/ESN_B_2_esn_06-09-2021_15-50-26.pth,standard,B,no,test,1.551811107,,FALSE,1.551811107,FALSE
,,,,,,,,FALSE,FALSE,FALSE
saves/ESN_A_2_esn_06-09-2021_15-50-26.pth,saves/ESN_B_2_esn_06-09-2021_15-50-26.pth,standard,C,no,test,0.692620927,,FALSE,FALSE,0.692620927
,,,,,,,,FALSE,FALSE,FALSE
saves/ESN_A_2_esn_06-09-2021_15-50-29.pth,saves/ESN_B_2_esn_06-09-2021_15-50-29.pth,standard,A,no,train,0.286568882,,0.286568882,FALSE,FALSE
,,,,,,,,FALSE,FALSE,FALSE
saves/ESN_A_2_esn_06-09-2021_15-50-29.pth,saves/ESN_B_2_esn_06-09-2021_15-50-29.pth,standard,B,no,test,1.597208378,,FALSE,1.597208378,FALSE
,,,,,,,,FALSE,FALSE,FALSE
saves/ESN_A_2_esn_06-09-2021_15-50-29.pth,saves/ESN_B_2_esn_06-09-2021_15-50-29.pth,standard,C,no,test,0.636336415,,FALSE,FALSE,0.636336415
,,,,,,,,FALSE,FALSE,FALSE
saves/ESN_A_2_esn_06-09-2021_15-50-32.pth,saves/ESN_B_2_esn_06-09-2021_15-50-32.pth,standard,A,no,train,0.242543281,,0.242543281,FALSE,FALSE
,,,,,,,,FALSE,FALSE,FALSE
saves/ESN_A_2_esn_06-09-2021_15-50-32.pth,saves/ESN_B_2_esn_06-09-2021_15-50-32.pth,standard,B,no,test,1.654279578,,FALSE,1.654279578,FALSE
,,,,,,,,FALSE,FALSE,FALSE
saves/ESN_A_2_esn_06-09-2021_15-50-32.pth,saves/ESN_B_2_esn_06-09-2021_15-50-32.pth,standard,C,no,test,0.523130894,,FALSE,FALSE,0.523130894
,,,,,,,,FALSE,FALSE,FALSE
saves/ESN_A_2_esn_06-09-2021_15-50-35.pth,saves/ESN_B_2_esn_06-09-2021_15-50-35.pth,standard,A,no,train,0.287231584,,0.287231584,FALSE,FALSE
,,,,,,,,FALSE,FALSE,FALSE
saves/ESN_A_2_esn_06-09-2021_15-50-35.pth,saves/ESN_B_2_esn_06-09-2021_15-50-35.pth,standard,B,no,test,1.616310957,,FALSE,1.616310957,FALSE
,,,,,,,,FALSE,FALSE,FALSE
saves/ESN_A_2_esn_06-09-2021_15-50-35.pth,saves/ESN_B_2_esn_06-09-2021_15-50-35.pth,standard,C,no,test,0.663528047,,FALSE,FALSE,0.663528047
,,,,,,,,FALSE,FALSE,FALSE
saves/ESN_A_2_esn_06-09-2021_15-50-38.pth,saves/ESN_B_2_esn_06-09-2021_15-50-38.pth,standard,A,no,train,0.190814468,,0.190814468,FALSE,FALSE
,,,,,,,,FALSE,FALSE,FALSE
saves/ESN_A_2_esn_06-09-2021_15-50-38.pth,saves/ESN_B_2_esn_06-09-2021_15-50-38.pth,standard,B,no,test,1.484129656,,FALSE,1.484129656,FALSE
,,,,,,,,FALSE,FALSE,FALSE
saves/ESN_A_2_esn_06-09-2021_15-50-38.pth,saves/ESN_B_2_esn_06-09-2021_15-50-38.pth,standard,C,no,test,0.460258579,,FALSE,FALSE,0.460258579
,,,,,,,,FALSE,FALSE,FALSE
saves/ESN_A_2_esn_06-09-2021_15-50-41.pth,saves/ESN_B_2_esn_06-09-2021_15-50-41.pth,standard,A,no,train,0.528745512,,0.528745512,FALSE,FALSE
,,,,,,,,FALSE,FALSE,FALSE
saves/ESN_A_2_esn_06-09-2021_15-50-41.pth,saves/ESN_B_2_esn_06-09-2021_15-50-41.pth,standard,B,no,test,1.990086993,,FALSE,1.990086993,FALSE
,,,,,,,,FALSE,FALSE,FALSE
saves/ESN_A_2_esn_06-09-2021_15-50-41.pth,saves/ESN_B_2_esn_06-09-2021_15-50-41.pth,standard,C,no,test,0.984419557,,FALSE,FALSE,0.984419557
,,,,,,,,FALSE,FALSE,FALSE
saves/ESN_A_2_esn_06-09-2021_15-50-44.pth,saves/ESN_B_2_esn_06-09-2021_15-50-44.pth,standard,A,no,train,0.225151396,,0.225151396,FALSE,FALSE
,,,,,,,,FALSE,FALSE,FALSE
saves/ESN_A_2_esn_06-09-2021_15-50-44.pth,saves/ESN_B_2_esn_06-09-2021_15-50-44.pth,standard,B,no,test,1.687765179,,FALSE,1.687765179,FALSE
,,,,,,,,FALSE,FALSE,FALSE
saves/ESN_A_2_esn_06-09-2021_15-50-44.pth,saves/ESN_B_2_esn_06-09-2021_15-50-44.pth,standard,C,no,test,0.552828993,,FALSE,FALSE,0.552828993
,,,,,,,,FALSE,FALSE,FALSE
saves/ESN_A_2_esn_06-09-2021_15-50-47.pth,saves/ESN_B_2_esn_06-09-2021_15-50-47.pth,standard,A,no,train,0.316866251,,0.316866251,FALSE,FALSE
,,,,,,,,FALSE,FALSE,FALSE
saves/ESN_A_2_esn_06-09-2021_15-50-47.pth,saves/ESN_B_2_esn_06-09-2021_15-50-47.pth,standard,B,no,test,1.647946129,,FALSE,1.647946129,FALSE
,,,,,,,,FALSE,FALSE,FALSE
saves/ESN_A_2_esn_06-09-2021_15-50-47.pth,saves/ESN_B_2_esn_06-09-2021_15-50-47.pth,standard,C,no,test,0.669900557,,FALSE,FALSE,0.669900557
,,,,,,,,,,
,,,,,,,,0.296476663,1.640305404,0.635333499
