file name A,file name B,esn type,dataset,feedback,test/train,loss,,a,b,c
,,,,,,,,FALSE,FALSE,FALSE
saves/ESN_A_2_esnF_06-09-2021_20-23-34.pth,saves/ESN_B_2_esnF_06-09-2021_20-23-34.pth,double,C,yes,test,1.120973088,,FALSE,FALSE,1.120973088
,,,,,,,,FALSE,FALSE,FALSE
saves/ESN_A_2_esnF_06-09-2021_20-23-39.pth,saves/ESN_B_2_esnF_06-09-2021_20-23-39.pth,double,A,yes,train,0.133774432,,0.133774432,FALSE,FALSE
,,,,,,,,FALSE,FALSE,FALSE
saves/ESN_A_2_esnF_06-09-2021_20-23-39.pth,saves/ESN_B_2_esnF_06-09-2021_20-23-39.pth,double,B,yes,test,0.973070753,,FALSE,0.973070753,FALSE
,,,,,,,,FALSE,FALSE,FALSE
saves/ESN_A_2_esnF_06-09-2021_20-23-39.pth,saves/ESN_B_2_esnF_06-09-2021_20-23-39.pth,double,C,yes,test,0.338078345,,FALSE,FALSE,0.338078345
,,,,,,,,FALSE,FALSE,FALSE
saves/ESN_A_2_esnF_06-09-2021_20-23-45.pth,saves/ESN_B_2_esnF_06-09-2021_20-23-45.pth,double,A,yes,train,0.319305758,,0.319305758,FALSE,FALSE
,,,,,,,,FALSE,FALSE,FALSE
saves/ESN_A_2_esnF_06-09-2021_20-23-45.pth,saves/ESN_B_2_esnF_06-09-2021_20-23-45.pth,double,B,yes,test,1.373539352,,FALSE,1.373539352,FALSE
,,,,,,,,FALSE,FALSE,FALSE
saves/ESN_A_2_esnF_06-09-2021_20-23-45.pth,saves/ESN_B_2_esnF_06-09-2021_20-23-45.pth,double,C,yes,test,0.672850515,,FALSE,FALSE,0.672850515
,,,,,,,,FALSE,FALSE,FALSE
saves/ESN_A_2_esnF_06-09-2021_20-23-51.pth,saves/ESN_B_2_esnF_06-09-2021_20-23-51.pth,double,A,yes,train,0.358404295,,0.358404295,FALSE,FALSE
,,,,,,,,FALSE,FALSE,FALSE
saves/ESN_A_2_esnF_06-09-2021_20-23-51.pth,saves/ESN_B_2_esnF_06-09-2021_20-23-51.pth,double,B,yes,test,1.581403422,,FALSE,1.581403422,FALSE
,,,,,,,,FALSE,FALSE,FALSE
saves/ESN_A_2_esnF_06-09-2021_20-23-51.pth,saves/ESN_B_2_esnF_06-09-2021_20-23-51.pth,double,C,yes,test,0.780330456,,FALSE,FALSE,0.780330456
,,,,,,,,FALSE,FALSE,FALSE
saves/ESN_A_2_esnF_06-09-2021_20-23-56.pth,saves/ESN_B_2_esnF_06-09-2021_20-23-56.pth,double,A,yes,train,0.361254733,,0.361254733,FALSE,FALSE
,,,,,,,,FALSE,FALSE,FALSE
saves/ESN_A_2_esnF_06-09-2021_20-23-56.pth,saves/ESN_B_2_esnF_06-09-2021_20-23-56.pth,double,B,yes,test,1.305665695,,FALSE,1.305665695,FALSE
,,,,,,,,FALSE,FALSE,FALSE
saves/ESN_A_2_esnF_06-09-2021_20-23-56.pth,saves/ESN_B_2_esnF_06-09-2021_20-23-56.pth,double,C,yes,test,0.7233669,,FALSE,FALSE,0.7233669
,,,,,,,,FALSE,FALSE,FALSE
saves/ESN_A_2_esnF_06-09-2021_20-24-01.pth,saves/ESN_B_2_esnF_06-09-2021_20-24-01.pth,double,A,yes,train,0.326091204,,0.326091204,FALSE,FALSE
,,,,,,,,FALSE,FALSE,FALSE
saves/ESN_A_2_esnF_06-09-2021_20-24-01.pth,saves/ESN_B_2_esnF_06-09-2021_20-24-01.pth,double,B,yes,test,1.514774545,,FALSE,1.514774545,FALSE
,,,,,,,,FALSE,FALSE,FALSE
saves/ESN_A_2_esnF_06-09-2021_20-24-01.pth,saves/ESN_B_2_esnF_06-09-2021_20-24-01.pth,double,C,yes,test,0.765312984,,FALSE,FALSE,0.765312984
,,,,,,,,FALSE,FALSE,FALSE
saves/ESN_A_2_esnF_06-09-2021_20-24-07.pth,saves/ESN_B_2_esnF_06-09-2021_20-24-07.pth,double,A,yes,train,0.315023026,,0.315023026,FALSE,FALSE
,,,,,,,,FALSE,FALSE,FALSE
saves/ESN_A_2_esnF_06-09-2021_20-24-07.pth,saves/ESN_B_2_esnF_06-09-2021_20-24-07.pth,double,B,yes,test,1.548541155,,FALSE,1.548541155,FALSE
,,,,,,,,FALSE,FALSE,FALSE
saves/ESN_A_2_esnF_06-09-2021_20-24-07.pth,saves/ESN_B_2_esnF_06-09-2021_20-24-07.pth,double,C,yes,test,0.758978923,,FALSE,FALSE,0.758978923
,,,,,,,,FALSE,FALSE,FALSE
saves/ESN_A_2_esnF_06-09-2021_20-24-12.pth,saves/ESN_B_2_esnF_06-09-2021_20-24-12.pth,double,A,yes,train,0.397843099,,0.397843099,FALSE,FALSE
,,,,,,,,FALSE,FALSE,FALSE
saves/ESN_A_2_esnF_06-09-2021_20-24-12.pth,saves/ESN_B_2_esnF_06-09-2021_20-24-12.pth,double,B,yes,test,1.453902049,,FALSE,1.453902049,FALSE
,,,,,,,,FALSE,FALSE,FALSE
saves/ESN_A_2_esnF_06-09-2021_20-24-12.pth,saves/ESN_B_2_esnF_06-09-2021_20-24-12.pth,double,C,yes,test,0.797179359,,FALSE,FALSE,0.797179359
,,,,,,,,FALSE,FALSE,FALSE
saves/ESN_A_2_esnF_06-09-2021_20-24-18.pth,saves/ESN_B_2_esnF_06-09-2021_20-24-18.pth,double,A,yes,train,0.315436267,,0.315436267,FALSE,FALSE
,,,,,,,,FALSE,FALSE,FALSE
saves/ESN_A_2_esnF_06-09-2021_20-24-18.pth,saves/ESN_B_2_esnF_06-09-2021_20-24-18.pth,double,B,yes,test,1.585556654,,FALSE,1.585556654,FALSE
,,,,,,,,FALSE,FALSE,FALSE
saves/ESN_A_2_esnF_06-09-2021_20-24-18.pth,saves/ESN_B_2_esnF_06-09-2021_20-24-18.pth,double,C,yes,test,0.742973467,,FALSE,FALSE,0.742973467
,,,,,,,,FALSE,FALSE,FALSE
saves/ESN_A_2_esnF_06-09-2021_20-24-23.pth,saves/ESN_B_2_esnF_06-09-2021_20-24-23.pth,double,A,yes,train,0.171880793,,0.171880793,FALSE,FALSE
,,,,,,,,FALSE,FALSE,FALSE
saves/ESN_A_2_esnF_06-09-2021_20-24-23.pth,saves/ESN_B_2_esnF_06-09-2021_20-24-23.pth,double,B,yes,test,1.197874474,,FALSE,1.197874474,FALSE
,,,,,,,,FALSE,FALSE,FALSE
saves/ESN_A_2_esnF_06-09-2021_20-24-23.pth,saves/ESN_B_2_esnF_06-09-2021_20-24-23.pth,double,C,yes,test,0.491572272,,FALSE,FALSE,0.491572272
,,,,,,,,,,
,,,,,,,,0.322848968,1.449229598,0.705051112
