file name,esn type,dataset,feedback,test/train,loss
02-09-2021_04-00-35,mega,C,yes,train,0.20175462011181336
saves/ESN_C_loop_02-09-2021_04-12-33.pth,standard,C,yes,train,0.7795540474303798
02-09-2021_04-12-37,mega,A,no,train,0.19445726734777488
saves/ESN_C_02-09-2021_04-24-34.pth,standard,A,no,train,0.5774472651176287
02-09-2021_04-12-37,mega,B,no,train,0.6184407483152222
saves/ESN_C_02-09-2021_04-24-34.pth,standard,B,no,train,2.1904365492673694
02-09-2021_04-12-37,mega,C,no,train,0.20265051250809302
saves/ESN_C_02-09-2021_04-24-34.pth,standard,C,no,train,1.094738596640679
02-09-2021_04-24-37,mega,A,yes,train,0.20444464562249837
saves/ESN_C_loop_02-09-2021_04-36-35.pth,standard,A,yes,train,0.37852559891779325
02-09-2021_04-24-37,mega,B,yes,train,0.5978259987904561
saves/ESN_C_loop_02-09-2021_04-36-35.pth,standard,B,yes,train,1.6348829356902357
02-09-2021_04-24-37,mega,C,yes,train,0.20156684239758385
saves/ESN_C_loop_02-09-2021_04-36-35.pth,standard,C,yes,train,0.8451205651169444
02-09-2021_04-36-39,mega,A,no,train,0.26583531181477676
saves/ESN_C_02-09-2021_04-48-37.pth,standard,A,no,train,0.3508108498048508
02-09-2021_04-36-39,mega,B,no,train,0.5838556759308482
saves/ESN_C_02-09-2021_04-48-37.pth,standard,B,no,train,1.8239839934007018
02-09-2021_04-36-39,mega,C,no,train,0.22237572968871303
saves/ESN_C_02-09-2021_04-48-37.pth,standard,C,no,train,0.7906326765082196
02-09-2021_04-48-40,mega,A,yes,train,0.14301103549992297
saves/ESN_C_loop_02-09-2021_05-00-39.pth,standard,A,yes,train,0.510237214655179
02-09-2021_04-48-40,mega,B,yes,train,0.6614635083212398
saves/ESN_C_loop_02-09-2021_05-00-39.pth,standard,B,yes,train,1.8993268934182297
02-09-2021_04-48-40,mega,C,yes,train,0.20573232023350116
saves/ESN_C_loop_02-09-2021_05-00-39.pth,standard,C,yes,train,1.0212259082345467
02-09-2021_05-00-43,mega,A,no,train,0.12795590414675098
saves/ESN_C_02-09-2021_05-12-40.pth,standard,A,no,train,0.35762097778802976
02-09-2021_05-00-43,mega,B,no,train,0.7143534848140533
saves/ESN_C_02-09-2021_05-12-40.pth,standard,B,no,train,1.98182389144082
02-09-2021_05-00-43,mega,C,no,train,0.22279813401226492
saves/ESN_C_02-09-2021_05-12-40.pth,standard,C,no,train,0.802877027718594
02-09-2021_05-12-43,mega,A,yes,train,0.13684050200767298
saves/ESN_C_loop_02-09-2021_05-24-42.pth,standard,A,yes,train,0.35392632460183904
02-09-2021_05-12-43,mega,B,yes,train,0.6598640031920763
saves/ESN_C_loop_02-09-2021_05-24-42.pth,standard,B,yes,train,1.709164571295245
02-09-2021_05-12-43,mega,C,yes,train,0.19235240854848734
saves/ESN_C_loop_02-09-2021_05-24-42.pth,standard,C,yes,train,0.8103079810260466
02-09-2021_05-24-46,mega,A,no,train,0.14917850849725192
saves/ESN_C_02-09-2021_05-36-43.pth,standard,A,no,train,0.41567717509436714
02-09-2021_05-24-46,mega,B,no,train,0.700915588592372
saves/ESN_C_02-09-2021_05-36-43.pth,standard,B,no,train,1.9296507996375367
02-09-2021_05-24-46,mega,C,no,train,0.22547254327569824
saves/ESN_C_02-09-2021_05-36-43.pth,standard,C,no,train,0.85337497684832
02-09-2021_05-36-46,mega,A,yes,train,0.09820030467602069
saves/ESN_C_loop_02-09-2021_05-48-43.pth,standard,A,yes,train,0.3829268976256957
02-09-2021_05-36-46,mega,B,yes,train,0.7286332355081637
saves/ESN_C_loop_02-09-2021_05-48-43.pth,standard,B,yes,train,1.7046908379671415
02-09-2021_05-36-46,mega,C,yes,train,0.22979228113024963
saves/ESN_C_loop_02-09-2021_05-48-43.pth,standard,C,yes,train,0.8491064544620406
02-09-2021_05-48-47,mega,A,no,train,0.2326826128266858
saves/ESN_C_02-09-2021_06-00-44.pth,standard,A,no,train,0.37723951256315025
02-09-2021_05-48-47,mega,B,no,train,1.3388736717194563
saves/ESN_C_02-09-2021_06-00-44.pth,standard,B,no,train,2.0345396838735206
02-09-2021_05-48-47,mega,C,no,train,0.6157143448284007
saves/ESN_C_02-09-2021_06-00-44.pth,standard,C,no,train,0.8196447015383388
02-09-2021_06-00-47,mega,A,yes,train,0.0919560659340225
saves/ESN_C_loop_02-09-2021_06-12-47.pth,standard,A,yes,train,0.21469383683749718
02-09-2021_06-00-47,mega,B,yes,train,0.9051940849137808
saves/ESN_C_loop_02-09-2021_06-12-47.pth,standard,B,yes,train,1.5813959456542592
02-09-2021_06-00-47,mega,C,yes,train,0.30472345462737505
saves/ESN_C_loop_02-09-2021_06-12-47.pth,standard,C,yes,train,0.6052480705961004
02-09-2021_06-12-51,mega,A,no,train,0.08865008116863077
saves/ESN_C_02-09-2021_06-24-50.pth,standard,A,no,train,0.3199816519278518
02-09-2021_06-12-51,mega,B,no,train,0.8020209843137318
saves/ESN_C_02-09-2021_06-24-50.pth,standard,B,no,train,1.9366692205418758
02-09-2021_06-12-51,mega,C,no,train,0.2316279265356246
saves/ESN_C_02-09-2021_06-24-50.pth,standard,C,no,train,0.7401411417591829
02-09-2021_06-24-53,mega,A,yes,train,0.2399747576745461
saves/ESN_C_loop_02-09-2021_06-36-52.pth,standard,A,yes,train,0.27982118949774615
02-09-2021_06-24-53,mega,B,yes,train,0.5746545665773444
saves/ESN_C_loop_02-09-2021_06-36-52.pth,standard,B,yes,train,1.6210206138271053
02-09-2021_06-24-53,mega,C,yes,train,0.21186554078891798
saves/ESN_C_loop_02-09-2021_06-36-52.pth,standard,C,yes,train,0.6940559908627785
02-09-2021_06-36-56,mega,A,no,train,0.13172377695044138
saves/ESN_C_02-09-2021_06-48-55.pth,standard,A,no,train,0.24121450284727416
02-09-2021_06-36-56,mega,B,no,train,0.7011545180160423
saves/ESN_C_02-09-2021_06-48-55.pth,standard,B,no,train,1.7222646833550768
02-09-2021_06-36-56,mega,C,no,train,0.208858697538018
saves/ESN_C_02-09-2021_06-48-55.pth,standard,C,no,train,0.5929786257619232
02-09-2021_06-48-58,mega,A,yes,train,0.11163300371913232
saves/ESN_C_loop_02-09-2021_07-00-57.pth,standard,A,yes,train,0.2902644773689759
02-09-2021_06-48-58,mega,B,yes,train,0.6302843777740218
saves/ESN_C_loop_02-09-2021_07-00-57.pth,standard,B,yes,train,1.5586228596487242
02-09-2021_06-48-58,mega,C,yes,train,0.19747885558334194
saves/ESN_C_loop_02-09-2021_07-00-57.pth,standard,C,yes,train,0.7201185493184794
02-09-2021_07-01-01,mega,A,no,train,0.15723958438459384
saves/ESN_C_02-09-2021_07-12-59.pth,standard,A,no,train,0.4035655833761497
02-09-2021_07-01-01,mega,B,no,train,0.6759143038903239
saves/ESN_C_02-09-2021_07-12-59.pth,standard,B,no,train,2.0419324361609195
02-09-2021_07-01-01,mega,C,no,train,0.20772825652401194
saves/ESN_C_02-09-2021_07-12-59.pth,standard,C,no,train,0.8599762374778501
02-09-2021_07-13-02,mega,A,yes,train,0.19847614016307927
saves/ESN_C_loop_02-09-2021_07-25-01.pth,standard,A,yes,train,0.2876532085664851
02-09-2021_07-13-02,mega,B,yes,train,0.6827842422736212
saves/ESN_C_loop_02-09-2021_07-25-01.pth,standard,B,yes,train,1.554218228433018
02-09-2021_07-13-02,mega,C,yes,train,0.20157837678233928
saves/ESN_C_loop_02-09-2021_07-25-01.pth,standard,C,yes,train,0.6954957183611935
02-09-2021_07-25-05,mega,A,no,train,0.12383381683641251
saves/ESN_C_02-09-2021_07-37-02.pth,standard,A,no,train,0.35747580344739827
02-09-2021_07-25-05,mega,B,no,train,0.9079151947298388
saves/ESN_C_02-09-2021_07-37-02.pth,standard,B,no,train,1.868957593770895
02-09-2021_07-25-05,mega,C,no,train,0.3187867160980766
saves/ESN_C_02-09-2021_07-37-02.pth,standard,C,no,train,0.7753165773533395
02-09-2021_07-37-06,mega,A,yes,train,0.1419869831687263
saves/ESN_C_loop_02-09-2021_07-49-03.pth,standard,A,yes,train,0.35077270040317526
02-09-2021_07-37-06,mega,B,yes,train,0.6619808157027567
saves/ESN_C_loop_02-09-2021_07-49-03.pth,standard,B,yes,train,1.6173208670131283
02-09-2021_07-37-06,mega,C,yes,train,0.19781614514313856
saves/ESN_C_loop_02-09-2021_07-49-03.pth,standard,C,yes,train,0.8075490407661948
02-09-2021_07-49-07,mega,A,no,train,0.17015201907560154
saves/ESN_C_02-09-2021_08-01-04.pth,standard,A,no,train,0.2564971667855705
02-09-2021_07-49-07,mega,B,no,train,0.6816096585746237
saves/ESN_C_02-09-2021_08-01-04.pth,standard,B,no,train,1.7368064593317352
02-09-2021_07-49-07,mega,C,no,train,0.2063080108768582
saves/ESN_C_02-09-2021_08-01-04.pth,standard,C,no,train,0.6215971076193049
02-09-2021_08-01-07,mega,A,yes,train,0.10996805931804594
saves/ESN_C_loop_02-09-2021_08-13-06.pth,standard,A,yes,train,0.3809037950269249
02-09-2021_08-01-07,mega,B,yes,train,0.7230755404000524
saves/ESN_C_loop_02-09-2021_08-13-06.pth,standard,B,yes,train,1.6837804452107847
02-09-2021_08-01-07,mega,C,yes,train,0.21086650701555418
saves/ESN_C_loop_02-09-2021_08-13-06.pth,standard,C,yes,train,0.8382042373470964
