file name,esn type,dataset,feedback,test/train,loss
saves/ESN_C_loop_06-09-2021_14-48-03.pth,standard,B,yes,train,1.7088875440850728
saves/ESN_C_loop_06-09-2021_14-48-03.pth,standard,C,yes,train,0.8827376430742964
saves/ESN_C_06-09-2021_14-48-05.pth,standard,A,no,train,0.40627187628968187
saves/ESN_C_06-09-2021_14-48-05.pth,standard,B,no,train,1.9198540919722775
saves/ESN_C_06-09-2021_14-48-05.pth,standard,C,no,train,0.8503431549884879
saves/ESN_C_loop_06-09-2021_14-48-07.pth,standard,A,yes,train,0.4742374302480296
saves/ESN_C_loop_06-09-2021_14-48-07.pth,standard,B,yes,train,1.8322085077984578
saves/ESN_C_loop_06-09-2021_14-48-07.pth,standard,C,yes,train,0.9458949023281332
saves/ESN_C_06-09-2021_14-48-09.pth,standard,A,no,train,0.40170912346702553
saves/ESN_C_06-09-2021_14-48-09.pth,standard,B,no,train,2.072379760200024
saves/ESN_C_06-09-2021_14-48-09.pth,standard,C,no,train,0.8581565763497635
saves/ESN_C_loop_06-09-2021_14-48-11.pth,standard,A,yes,train,0.36493169850836504
saves/ESN_C_loop_06-09-2021_14-48-11.pth,standard,B,yes,train,1.662503895877292
saves/ESN_C_loop_06-09-2021_14-48-11.pth,standard,C,yes,train,0.834100382752135
saves/ESN_C_06-09-2021_14-48-13.pth,standard,A,no,train,0.5158757844255518
saves/ESN_C_06-09-2021_14-48-13.pth,standard,B,no,train,2.1265717963742783
saves/ESN_C_06-09-2021_14-48-13.pth,standard,C,no,train,1.0093258884642975
saves/ESN_C_loop_06-09-2021_14-48-15.pth,standard,A,yes,train,0.512760877672857
saves/ESN_C_loop_06-09-2021_14-48-15.pth,standard,B,yes,train,1.937335732781229
saves/ESN_C_loop_06-09-2021_14-48-15.pth,standard,C,yes,train,1.0325865694772753
saves/ESN_C_06-09-2021_14-48-17.pth,standard,A,no,train,0.38036268075360247
saves/ESN_C_06-09-2021_14-48-17.pth,standard,B,no,train,2.056359507898157
saves/ESN_C_06-09-2021_14-48-17.pth,standard,C,no,train,0.8349087205830455
saves/ESN_C_loop_06-09-2021_14-48-19.pth,standard,A,yes,train,0.584166207527541
saves/ESN_C_loop_06-09-2021_14-48-19.pth,standard,B,yes,train,1.88173421570804
saves/ESN_C_loop_06-09-2021_14-48-19.pth,standard,C,yes,train,1.098499557909894
saves/ESN_C_06-09-2021_14-48-21.pth,standard,A,no,train,0.5183043671572217
saves/ESN_C_06-09-2021_14-48-21.pth,standard,B,no,train,1.9400241908119593
saves/ESN_C_06-09-2021_14-48-21.pth,standard,C,no,train,0.9851870456287761
saves/ESN_C_loop_06-09-2021_14-48-23.pth,standard,A,yes,train,0.4563419795045203
saves/ESN_C_loop_06-09-2021_14-48-23.pth,standard,B,yes,train,1.7188920787748756
saves/ESN_C_loop_06-09-2021_14-48-23.pth,standard,C,yes,train,0.9543397618170987
saves/ESN_C_06-09-2021_14-48-25.pth,standard,A,no,train,0.5146505455261807
saves/ESN_C_06-09-2021_14-48-25.pth,standard,B,no,train,2.16010009883872
saves/ESN_C_06-09-2021_14-48-25.pth,standard,C,no,train,1.0113860199465419
saves/ESN_C_loop_06-09-2021_14-48-27.pth,standard,A,yes,train,0.3690504903581065
saves/ESN_C_loop_06-09-2021_14-48-27.pth,standard,B,yes,train,1.7409187486878381
saves/ESN_C_loop_06-09-2021_14-48-27.pth,standard,C,yes,train,0.8400593383351782
saves/ESN_C_06-09-2021_14-48-29.pth,standard,A,no,train,0.27487709737845334
saves/ESN_C_06-09-2021_14-48-29.pth,standard,B,no,train,1.6612924758218575
saves/ESN_C_06-09-2021_14-48-29.pth,standard,C,no,train,0.6546831541963318
saves/ESN_C_loop_06-09-2021_14-48-32.pth,standard,A,yes,train,0.25975812561000916
saves/ESN_C_loop_06-09-2021_14-48-32.pth,standard,B,yes,train,1.4752007492886234
saves/ESN_C_loop_06-09-2021_14-48-32.pth,standard,C,yes,train,0.6677585188817982
saves/ESN_C_06-09-2021_14-48-34.pth,standard,A,no,train,0.26242677936672276
saves/ESN_C_06-09-2021_14-48-34.pth,standard,B,no,train,1.7843746026808496
saves/ESN_C_06-09-2021_14-48-34.pth,standard,C,no,train,0.6386391398950925
saves/ESN_C_loop_06-09-2021_14-48-36.pth,standard,A,yes,train,0.417152564939153
saves/ESN_C_loop_06-09-2021_14-48-36.pth,standard,B,yes,train,1.7281554855331245
saves/ESN_C_loop_06-09-2021_14-48-36.pth,standard,C,yes,train,0.8781750977006637
saves/ESN_C_06-09-2021_14-48-38.pth,standard,A,no,train,0.3359503780579071
saves/ESN_C_06-09-2021_14-48-38.pth,standard,B,no,train,1.8180818102804714
saves/ESN_C_06-09-2021_14-48-38.pth,standard,C,no,train,0.7473709692712773
saves/ESN_C_loop_06-09-2021_14-48-41.pth,standard,A,yes,train,0.3741334485440899
saves/ESN_C_loop_06-09-2021_14-48-41.pth,standard,B,yes,train,1.6897626424125862
saves/ESN_C_loop_06-09-2021_14-48-41.pth,standard,C,yes,train,0.848573344425737
saves/ESN_C_06-09-2021_14-48-43.pth,standard,A,no,train,0.38315614337816833
saves/ESN_C_06-09-2021_14-48-43.pth,standard,B,no,train,1.9267497002537972
saves/ESN_C_06-09-2021_14-48-43.pth,standard,C,no,train,0.8363986591860645
saves/ESN_C_loop_06-09-2021_14-48-45.pth,standard,A,yes,train,0.250156067374453
saves/ESN_C_loop_06-09-2021_14-48-45.pth,standard,B,yes,train,1.6057286559340846
saves/ESN_C_loop_06-09-2021_14-48-45.pth,standard,C,yes,train,0.6641186598526881
