file name Aesn type,dataset,feedback,test/train,s_p,loss
saves/ESN_C_06-09-2021_20-56-57.pth,standard,A,no,train,0.30000000000000004,0.41337986091700335
saves/ESN_C_06-09-2021_20-56-57.pth,standard,B,no,train,0.30000000000000004,2.1018371681639465
saves/ESN_C_06-09-2021_20-56-57.pth,standard,C,no,train,0.30000000000000004,0.8760406254467136
saves/ESN_C_loop_06-09-2021_20-56-59.pth,standard,A,yes,train,0.30000000000000004,0.36621783594117396
saves/ESN_C_loop_06-09-2021_20-56-59.pth,standard,B,yes,train,0.30000000000000004,1.6693087643338598
saves/ESN_C_loop_06-09-2021_20-56-59.pth,standard,C,yes,train,0.30000000000000004,0.8378212230168689
saves/ESN_C_06-09-2021_20-57-01.pth,standard,A,no,train,0.30000000000000004,0.3789865064839748
saves/ESN_C_06-09-2021_20-57-01.pth,standard,B,no,train,0.30000000000000004,2.0234358311898215
saves/ESN_C_06-09-2021_20-57-01.pth,standard,C,no,train,0.30000000000000004,0.8233142014482131
saves/ESN_C_loop_06-09-2021_20-57-04.pth,standard,A,yes,train,0.30000000000000004,0.47452856694649265
saves/ESN_C_loop_06-09-2021_20-57-04.pth,standard,B,yes,train,0.30000000000000004,1.8037771675203806
saves/ESN_C_loop_06-09-2021_20-57-04.pth,standard,C,yes,train,0.30000000000000004,0.9893621086245173
saves/ESN_C_06-09-2021_20-57-05.pth,standard,A,no,train,0.4,0.32966650236626815
saves/ESN_C_06-09-2021_20-57-05.pth,standard,B,no,train,0.4,1.9556314682354905
saves/ESN_C_06-09-2021_20-57-05.pth,standard,C,no,train,0.4,0.7408354318698818
saves/ESN_C_loop_06-09-2021_20-57-08.pth,standard,A,yes,train,0.4,0.40396879832212146
saves/ESN_C_loop_06-09-2021_20-57-08.pth,standard,B,yes,train,0.4,1.6964163482652583
saves/ESN_C_loop_06-09-2021_20-57-08.pth,standard,C,yes,train,0.4,0.8757993504689783
saves/ESN_C_06-09-2021_20-57-09.pth,standard,A,no,train,0.4,0.4583682878131866
saves/ESN_C_06-09-2021_20-57-09.pth,standard,B,no,train,0.4,2.1623902255647516
saves/ESN_C_06-09-2021_20-57-09.pth,standard,C,no,train,0.4,0.9466450482463536
saves/ESN_C_loop_06-09-2021_20-57-12.pth,standard,A,yes,train,0.4,0.349317696916389
saves/ESN_C_loop_06-09-2021_20-57-12.pth,standard,B,yes,train,0.4,1.6889343510798804
saves/ESN_C_loop_06-09-2021_20-57-12.pth,standard,C,yes,train,0.4,0.8041004616335192
saves/ESN_C_06-09-2021_20-57-13.pth,standard,A,no,train,0.4,0.32697904647667364
saves/ESN_C_06-09-2021_20-57-13.pth,standard,B,no,train,0.4,1.8640781348654754
saves/ESN_C_06-09-2021_20-57-13.pth,standard,C,no,train,0.4,0.7372969119190481
saves/ESN_C_loop_06-09-2021_20-57-16.pth,standard,A,yes,train,0.4,0.3617989972762957
saves/ESN_C_loop_06-09-2021_20-57-16.pth,standard,B,yes,train,0.4,1.7046606084796736
saves/ESN_C_loop_06-09-2021_20-57-16.pth,standard,C,yes,train,0.4,0.825961029021502
saves/ESN_C_06-09-2021_20-57-17.pth,standard,A,no,train,0.4,0.3904451387893726
saves/ESN_C_06-09-2021_20-57-17.pth,standard,B,no,train,0.4,2.018508210715707
saves/ESN_C_06-09-2021_20-57-17.pth,standard,C,no,train,0.4,0.8329908641810192
saves/ESN_C_loop_06-09-2021_20-57-20.pth,standard,A,yes,train,0.4,0.3446177032155474
saves/ESN_C_loop_06-09-2021_20-57-20.pth,standard,B,yes,train,0.4,1.6646363586168829
saves/ESN_C_loop_06-09-2021_20-57-20.pth,standard,C,yes,train,0.4,0.7931210963529102
saves/ESN_C_06-09-2021_20-57-21.pth,standard,A,no,train,0.4,0.42519014836523555
saves/ESN_C_06-09-2021_20-57-21.pth,standard,B,no,train,0.4,1.999593330384342
saves/ESN_C_06-09-2021_20-57-21.pth,standard,C,no,train,0.4,0.8834636762360947
saves/ESN_C_loop_06-09-2021_20-57-24.pth,standard,A,yes,train,0.4,0.2803730835567176
saves/ESN_C_loop_06-09-2021_20-57-24.pth,standard,B,yes,train,0.4,1.5873741928983793
saves/ESN_C_loop_06-09-2021_20-57-24.pth,standard,C,yes,train,0.4,0.7126278501677871
saves/ESN_C_06-09-2021_20-57-25.pth,standard,A,no,train,0.4,0.3072009119895746
saves/ESN_C_06-09-2021_20-57-25.pth,standard,B,no,train,0.4,1.862155522405657
saves/ESN_C_06-09-2021_20-57-25.pth,standard,C,no,train,0.4,0.7071878933632082
saves/ESN_C_loop_06-09-2021_20-57-27.pth,standard,A,yes,train,0.4,0.48701043219248025
saves/ESN_C_loop_06-09-2021_20-57-27.pth,standard,B,yes,train,0.4,1.8307124242201795
saves/ESN_C_loop_06-09-2021_20-57-27.pth,standard,C,yes,train,0.4,0.9920884561192075
saves/ESN_C_06-09-2021_20-57-29.pth,standard,A,no,train,0.4,0.3810168225955085
saves/ESN_C_06-09-2021_20-57-29.pth,standard,B,no,train,0.4,2.0759836267801646
saves/ESN_C_06-09-2021_20-57-29.pth,standard,C,no,train,0.4,0.8326243073262658
saves/ESN_C_loop_06-09-2021_20-57-31.pth,standard,A,yes,train,0.4,0.2833657666458756
saves/ESN_C_loop_06-09-2021_20-57-31.pth,standard,B,yes,train,0.4,1.537427243466865
saves/ESN_C_loop_06-09-2021_20-57-31.pth,standard,C,yes,train,0.4,0.7070982524352931
saves/ESN_C_06-09-2021_20-57-33.pth,standard,A,no,train,0.4,0.4694371675623151
saves/ESN_C_06-09-2021_20-57-33.pth,standard,B,no,train,0.4,2.145731087300052
saves/ESN_C_06-09-2021_20-57-33.pth,standard,C,no,train,0.4,0.956534478746872
saves/ESN_C_loop_06-09-2021_20-57-35.pth,standard,A,yes,train,0.4,0.43242081665487114
saves/ESN_C_loop_06-09-2021_20-57-35.pth,standard,B,yes,train,0.4,1.8409799655903087
saves/ESN_C_loop_06-09-2021_20-57-35.pth,standard,C,yes,train,0.4,0.919531514849413
saves/ESN_C_06-09-2021_20-57-37.pth,standard,A,no,train,0.4,0.4118086773596472
saves/ESN_C_06-09-2021_20-57-37.pth,standard,B,no,train,0.4,2.10005926730267
saves/ESN_C_06-09-2021_20-57-37.pth,standard,C,no,train,0.4,0.8841158329824746
saves/ESN_C_loop_06-09-2021_20-57-39.pth,standard,A,yes,train,0.4,0.3636437994858999
saves/ESN_C_loop_06-09-2021_20-57-39.pth,standard,B,yes,train,0.4,1.6182426125014862
saves/ESN_C_loop_06-09-2021_20-57-39.pth,standard,C,yes,train,0.4,0.8250280843005795
saves/ESN_C_06-09-2021_20-57-41.pth,standard,A,no,train,0.4,0.376812317089359
saves/ESN_C_06-09-2021_20-57-41.pth,standard,B,no,train,0.4,1.9891226341886616
saves/ESN_C_06-09-2021_20-57-41.pth,standard,C,no,train,0.4,0.8199946849878367
saves/ESN_C_loop_06-09-2021_20-57-43.pth,standard,A,yes,train,0.4,0.34700944738346623
saves/ESN_C_loop_06-09-2021_20-57-43.pth,standard,B,yes,train,0.4,1.647909341745566
saves/ESN_C_loop_06-09-2021_20-57-43.pth,standard,C,yes,train,0.4,0.8032752714698129
saves/ESN_C_06-09-2021_20-57-45.pth,standard,A,no,train,0.5,0.35815121866740296
saves/ESN_C_06-09-2021_20-57-45.pth,standard,B,no,train,0.5,1.98098077160876
saves/ESN_C_06-09-2021_20-57-45.pth,standard,C,no,train,0.5,0.7848002975858344
saves/ESN_C_loop_06-09-2021_20-57-47.pth,standard,A,yes,train,0.5,0.48290728362079516
saves/ESN_C_loop_06-09-2021_20-57-47.pth,standard,B,yes,train,0.5,1.8670314066543134
saves/ESN_C_loop_06-09-2021_20-57-47.pth,standard,C,yes,train,0.5,0.9942278991043567
saves/ESN_C_06-09-2021_20-57-49.pth,standard,A,no,train,0.5,0.3286612136275754
saves/ESN_C_06-09-2021_20-57-49.pth,standard,B,no,train,0.5,1.9148369437471615
saves/ESN_C_06-09-2021_20-57-49.pth,standard,C,no,train,0.5,0.745617946899251
saves/ESN_C_loop_06-09-2021_20-57-52.pth,standard,A,yes,train,0.5,0.3178144665845627
saves/ESN_C_loop_06-09-2021_20-57-52.pth,standard,B,yes,train,0.5,1.6607989533528298
saves/ESN_C_loop_06-09-2021_20-57-52.pth,standard,C,yes,train,0.5,0.7562860981261301
saves/ESN_C_06-09-2021_20-57-54.pth,standard,A,no,train,0.5,0.3104045240960453
saves/ESN_C_06-09-2021_20-57-54.pth,standard,B,no,train,0.5,1.881654463861616
saves/ESN_C_06-09-2021_20-57-54.pth,standard,C,no,train,0.5,0.7093850813082987
saves/ESN_C_loop_06-09-2021_20-57-56.pth,standard,A,yes,train,0.5,0.3907740618908244
saves/ESN_C_loop_06-09-2021_20-57-56.pth,standard,B,yes,train,0.5,1.74588379586829
saves/ESN_C_loop_06-09-2021_20-57-56.pth,standard,C,yes,train,0.5,0.8723870824044355
saves/ESN_C_06-09-2021_20-57-58.pth,standard,A,no,train,0.5,0.30120427740718997
saves/ESN_C_06-09-2021_20-57-58.pth,standard,B,no,train,0.5,1.8617202535175486
saves/ESN_C_06-09-2021_20-57-58.pth,standard,C,no,train,0.5,0.6983600774251637
saves/ESN_C_loop_06-09-2021_20-58-00.pth,standard,A,yes,train,0.5,0.302974370107324
saves/ESN_C_loop_06-09-2021_20-58-00.pth,standard,B,yes,train,0.5,1.5508671542547083
saves/ESN_C_loop_06-09-2021_20-58-00.pth,standard,C,yes,train,0.5,0.7358575136394887
saves/ESN_C_06-09-2021_20-58-02.pth,standard,A,no,train,0.5,0.40492505001278184
saves/ESN_C_06-09-2021_20-58-02.pth,standard,B,no,train,0.5,2.078662587885224
saves/ESN_C_06-09-2021_20-58-02.pth,standard,C,no,train,0.5,0.8678152565181668
saves/ESN_C_loop_06-09-2021_20-58-04.pth,standard,A,yes,train,0.5,0.44189997139704995
saves/ESN_C_loop_06-09-2021_20-58-04.pth,standard,B,yes,train,0.5,1.8461203418193262
saves/ESN_C_loop_06-09-2021_20-58-04.pth,standard,C,yes,train,0.5,0.9426721735934707
saves/ESN_C_06-09-2021_20-58-06.pth,standard,A,no,train,0.5,0.38004197086372316
saves/ESN_C_06-09-2021_20-58-06.pth,standard,B,no,train,0.5,1.9691258254984123
saves/ESN_C_06-09-2021_20-58-06.pth,standard,C,no,train,0.5,0.8206190658787812
saves/ESN_C_loop_06-09-2021_20-58-08.pth,standard,A,yes,train,0.5,0.4317746881599194
saves/ESN_C_loop_06-09-2021_20-58-08.pth,standard,B,yes,train,0.5,1.7936350511768162
saves/ESN_C_loop_06-09-2021_20-58-08.pth,standard,C,yes,train,0.5,0.9283366146414092
saves/ESN_C_06-09-2021_20-58-10.pth,standard,A,no,train,0.5,0.34445798353220813
saves/ESN_C_06-09-2021_20-58-10.pth,standard,B,no,train,0.5,1.9357767279087372
saves/ESN_C_06-09-2021_20-58-10.pth,standard,C,no,train,0.5,0.7605019285190143
saves/ESN_C_loop_06-09-2021_20-58-12.pth,standard,A,yes,train,0.5,0.4491412709420637
saves/ESN_C_loop_06-09-2021_20-58-12.pth,standard,B,yes,train,0.5,1.8037120144421483
saves/ESN_C_loop_06-09-2021_20-58-12.pth,standard,C,yes,train,0.5,0.9530151921983464
saves/ESN_C_06-09-2021_20-58-14.pth,standard,A,no,train,0.5,0.2942172749144892
saves/ESN_C_06-09-2021_20-58-14.pth,standard,B,no,train,0.5,1.8173747639126432
saves/ESN_C_06-09-2021_20-58-14.pth,standard,C,no,train,0.5,0.6880354515547211
saves/ESN_C_loop_06-09-2021_20-58-16.pth,standard,A,yes,train,0.5,0.3836592843037273
saves/ESN_C_loop_06-09-2021_20-58-16.pth,standard,B,yes,train,0.5,1.7379701016315796
saves/ESN_C_loop_06-09-2021_20-58-16.pth,standard,C,yes,train,0.5,0.862083070221946
saves/ESN_C_06-09-2021_20-58-18.pth,standard,A,no,train,0.5,0.44541470117074017
saves/ESN_C_06-09-2021_20-58-18.pth,standard,B,no,train,0.5,2.0311957224340826
saves/ESN_C_06-09-2021_20-58-18.pth,standard,C,no,train,0.5,0.9125288241536579
saves/ESN_C_loop_06-09-2021_20-58-20.pth,standard,A,yes,train,0.5,0.44435577763806805
saves/ESN_C_loop_06-09-2021_20-58-20.pth,standard,B,yes,train,0.5,1.7838417395522683
saves/ESN_C_loop_06-09-2021_20-58-20.pth,standard,C,yes,train,0.5,0.9424498789914284
saves/ESN_C_06-09-2021_20-58-22.pth,standard,A,no,train,0.5,0.32692833319760894
saves/ESN_C_06-09-2021_20-58-22.pth,standard,B,no,train,0.5,1.952662358117528
saves/ESN_C_06-09-2021_20-58-22.pth,standard,C,no,train,0.5,0.7298457591168176
saves/ESN_C_loop_06-09-2021_20-58-24.pth,standard,A,yes,train,0.5,0.39431511465500685
saves/ESN_C_loop_06-09-2021_20-58-24.pth,standard,B,yes,train,0.5,1.6963812799057036
saves/ESN_C_loop_06-09-2021_20-58-24.pth,standard,C,yes,train,0.5,0.8724274394148706
saves/ESN_C_06-09-2021_20-58-26.pth,standard,A,no,train,0.6,0.2837028288645085
saves/ESN_C_06-09-2021_20-58-26.pth,standard,B,no,train,0.6,1.8096707210377911
saves/ESN_C_06-09-2021_20-58-26.pth,standard,C,no,train,0.6,0.6636182239814751
saves/ESN_C_loop_06-09-2021_20-58-28.pth,standard,A,yes,train,0.6,0.4958574072295649
saves/ESN_C_loop_06-09-2021_20-58-28.pth,standard,B,yes,train,0.6,1.843758611174766
saves/ESN_C_loop_06-09-2021_20-58-28.pth,standard,C,yes,train,0.6,1.0122032590219718
saves/ESN_C_06-09-2021_20-58-30.pth,standard,A,no,train,0.6,0.3020515036783416
saves/ESN_C_06-09-2021_20-58-30.pth,standard,B,no,train,0.6,1.8541677805660701
saves/ESN_C_06-09-2021_20-58-30.pth,standard,C,no,train,0.6,0.6981976220142733
saves/ESN_C_loop_06-09-2021_20-58-32.pth,standard,A,yes,train,0.6,0.29137923924607134
saves/ESN_C_loop_06-09-2021_20-58-32.pth,standard,B,yes,train,0.6,1.6035642837661792
saves/ESN_C_loop_06-09-2021_20-58-32.pth,standard,C,yes,train,0.6,0.7244950069046647
saves/ESN_C_06-09-2021_20-58-34.pth,standard,A,no,train,0.6,0.4466960316058927
saves/ESN_C_06-09-2021_20-58-34.pth,standard,B,no,train,0.6,2.013751822464299
saves/ESN_C_06-09-2021_20-58-34.pth,standard,C,no,train,0.6,0.9154792312206972
saves/ESN_C_loop_06-09-2021_20-58-36.pth,standard,A,yes,train,0.6,0.4177432902969521
saves/ESN_C_loop_06-09-2021_20-58-36.pth,standard,B,yes,train,0.6,1.7524792235149504
saves/ESN_C_loop_06-09-2021_20-58-36.pth,standard,C,yes,train,0.6,0.9081314540980242
saves/ESN_C_06-09-2021_20-58-38.pth,standard,A,no,train,0.6,0.34508040466798984
saves/ESN_C_06-09-2021_20-58-38.pth,standard,B,no,train,0.6,1.9473011719141216
saves/ESN_C_06-09-2021_20-58-38.pth,standard,C,no,train,0.6,0.7755384468463465
saves/ESN_C_loop_06-09-2021_20-58-40.pth,standard,A,yes,train,0.6,0.3893135145673118
saves/ESN_C_loop_06-09-2021_20-58-40.pth,standard,B,yes,train,0.6,1.645964955034148
saves/ESN_C_loop_06-09-2021_20-58-40.pth,standard,C,yes,train,0.6,0.855428466163814
saves/ESN_C_06-09-2021_20-58-42.pth,standard,A,no,train,0.6,0.33731668639123175
saves/ESN_C_06-09-2021_20-58-42.pth,standard,B,no,train,0.6,1.9334525259632083
saves/ESN_C_06-09-2021_20-58-42.pth,standard,C,no,train,0.6,0.7639281689676921
saves/ESN_C_loop_06-09-2021_20-58-44.pth,standard,A,yes,train,0.6,0.27469582790960156
saves/ESN_C_loop_06-09-2021_20-58-44.pth,standard,B,yes,train,0.6,1.525993471025871
saves/ESN_C_loop_06-09-2021_20-58-44.pth,standard,C,yes,train,0.6,0.687124344970453
saves/ESN_C_06-09-2021_20-58-46.pth,standard,A,no,train,0.6,0.42455185483581803
saves/ESN_C_06-09-2021_20-58-46.pth,standard,B,no,train,0.6,2.051753133765987
saves/ESN_C_06-09-2021_20-58-46.pth,standard,C,no,train,0.6,0.8915871635752334
saves/ESN_C_loop_06-09-2021_20-58-48.pth,standard,A,yes,train,0.6,0.33827600610509906
saves/ESN_C_loop_06-09-2021_20-58-48.pth,standard,B,yes,train,0.6,1.6710788403682666
saves/ESN_C_loop_06-09-2021_20-58-48.pth,standard,C,yes,train,0.6,0.7869631203955414
saves/ESN_C_06-09-2021_20-58-50.pth,standard,A,no,train,0.6,0.4152005466436393
saves/ESN_C_06-09-2021_20-58-50.pth,standard,B,no,train,0.6,1.9808272852483764
saves/ESN_C_06-09-2021_20-58-50.pth,standard,C,no,train,0.6,0.8643631042916161
