file name Aesn type,,dataset,feedback,test/train,s_p,loss,,feed,no feed,,a,b,c,,a,b,c,,,0.2,feed,,,0.2,no feed,,,,0.3,feed,,,0.3,no feed,,,,0.4,feed,,,0.4,no feed,,,0.7,feed,,,1.1,feed,
,,,,,,,,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
saves/ESN_C_loop_06-09-2021_20-55-55.pth,standard,B,yes,train,0.2,1.473395561,,1.473395561,FALSE,,FALSE,1.473395561,FALSE,,FALSE,FALSE,FALSE,,,FALSE,1.473395561,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
,,,,,,,,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
saves/ESN_C_loop_06-09-2021_20-55-55.pth,standard,C,yes,train,0.2,0.673671765,,0.673671765,FALSE,,FALSE,FALSE,0.673671765,,FALSE,FALSE,FALSE,,,FALSE,FALSE,0.673671765,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
,,,,,,,,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
saves/ESN_C_06-09-2021_20-55-57.pth,standard,A,no,train,0.2,0.37273938,,FALSE,0.37273938,,FALSE,FALSE,FALSE,,0.37273938,FALSE,FALSE,,,FALSE,FALSE,FALSE,,0.37273938,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
,,,,,,,,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
saves/ESN_C_06-09-2021_20-55-57.pth,standard,B,no,train,0.2,2.028042091,,FALSE,2.028042091,,FALSE,FALSE,FALSE,,FALSE,2.028042091,FALSE,,,FALSE,FALSE,FALSE,,FALSE,2.028042091,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
,,,,,,,,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
saves/ESN_C_06-09-2021_20-55-57.pth,standard,C,no,train,0.2,0.812080094,,FALSE,0.812080094,,FALSE,FALSE,FALSE,,FALSE,FALSE,0.812080094,,,FALSE,FALSE,FALSE,,FALSE,FALSE,0.812080094,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
,,,,,,,,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
saves/ESN_C_loop_06-09-2021_20-55-59.pth,standard,A,yes,train,0.2,0.460432016,,0.460432016,FALSE,,0.460432016,FALSE,FALSE,,FALSE,FALSE,FALSE,,,0.460432016,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
,,,,,,,,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
saves/ESN_C_loop_06-09-2021_20-55-59.pth,standard,B,yes,train,0.2,1.832771954,,1.832771954,FALSE,,FALSE,1.832771954,FALSE,,FALSE,FALSE,FALSE,,,FALSE,1.832771954,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
,,,,,,,,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
saves/ESN_C_loop_06-09-2021_20-55-59.pth,standard,C,yes,train,0.2,0.951622767,,0.951622767,FALSE,,FALSE,FALSE,0.951622767,,FALSE,FALSE,FALSE,,,FALSE,FALSE,0.951622767,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
,,,,,,,,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
saves/ESN_C_06-09-2021_20-56-01.pth,standard,A,no,train,0.2,0.414609013,,FALSE,0.414609013,,FALSE,FALSE,FALSE,,0.414609013,FALSE,FALSE,,,FALSE,FALSE,FALSE,,0.414609013,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
,,,,,,,,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
saves/ESN_C_06-09-2021_20-56-01.pth,standard,B,no,train,0.2,2.151546964,,FALSE,2.151546964,,FALSE,FALSE,FALSE,,FALSE,2.151546964,FALSE,,,FALSE,FALSE,FALSE,,FALSE,2.151546964,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
,,,,,,,,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
saves/ESN_C_06-09-2021_20-56-01.pth,standard,C,no,train,0.2,0.883401004,,FALSE,0.883401004,,FALSE,FALSE,FALSE,,FALSE,FALSE,0.883401004,,,FALSE,FALSE,FALSE,,FALSE,FALSE,0.883401004,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
,,,,,,,,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
saves/ESN_C_loop_06-09-2021_20-56-03.pth,standard,A,yes,train,0.2,0.302246522,,0.302246522,FALSE,,0.302246522,FALSE,FALSE,,FALSE,FALSE,FALSE,,,0.302246522,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
,,,,,,,,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
saves/ESN_C_loop_06-09-2021_20-56-03.pth,standard,B,yes,train,0.2,1.568115881,,1.568115881,FALSE,,FALSE,1.568115881,FALSE,,FALSE,FALSE,FALSE,,,FALSE,1.568115881,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
,,,,,,,,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
saves/ESN_C_loop_06-09-2021_20-56-03.pth,standard,C,yes,train,0.2,0.738544525,,0.738544525,FALSE,,FALSE,FALSE,0.738544525,,FALSE,FALSE,FALSE,,,FALSE,FALSE,0.738544525,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
,,,,,,,,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
saves/ESN_C_06-09-2021_20-56-05.pth,standard,A,no,train,0.2,0.40461187,,FALSE,0.40461187,,FALSE,FALSE,FALSE,,0.40461187,FALSE,FALSE,,,FALSE,FALSE,FALSE,,0.40461187,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
,,,,,,,,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
saves/ESN_C_06-09-2021_20-56-05.pth,standard,B,no,train,0.2,2.000285141,,FALSE,2.000285141,,FALSE,FALSE,FALSE,,FALSE,2.000285141,FALSE,,,FALSE,FALSE,FALSE,,FALSE,2.000285141,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
,,,,,,,,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
saves/ESN_C_06-09-2021_20-56-05.pth,standard,C,no,train,0.2,0.855895411,,FALSE,0.855895411,,FALSE,FALSE,FALSE,,FALSE,FALSE,0.855895411,,,FALSE,FALSE,FALSE,,FALSE,FALSE,0.855895411,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
,,,,,,,,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
saves/ESN_C_loop_06-09-2021_20-56-07.pth,standard,A,yes,train,0.2,0.358259802,,0.358259802,FALSE,,0.358259802,FALSE,FALSE,,FALSE,FALSE,FALSE,,,0.358259802,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE
